Its impetus was that Treasury Secretary Hamilton "secured the nation's financial future and made it possible for her own family to make its fortune in grain elevators and banking.	How long did it take for her family to make their fortune?	a minute	no	Event Duration
Its impetus was that Treasury Secretary Hamilton "secured the nation's financial future and made it possible for her own family to make its fortune in grain elevators and banking.	How long did it take for her family to make their fortune?	one decade	yes	Event Duration
Its impetus was that Treasury Secretary Hamilton "secured the nation's financial future and made it possible for her own family to make its fortune in grain elevators and banking.	How long did it take for her family to make their fortune?	many years	yes	Event Duration
Its impetus was that Treasury Secretary Hamilton "secured the nation's financial future and made it possible for her own family to make its fortune in grain elevators and banking.	How long did it take for her family to make their fortune?	20 seconds	no	Event Duration
Its impetus was that Treasury Secretary Hamilton "secured the nation's financial future and made it possible for her own family to make its fortune in grain elevators and banking.	How long did it take for her family to make their fortune?	a few months	no	Event Duration
Its impetus was that Treasury Secretary Hamilton "secured the nation's financial future and made it possible for her own family to make its fortune in grain elevators and banking.	How long did it take for her family to make their fortune?	a day	no	Event Duration
Its impetus was that Treasury Secretary Hamilton "secured the nation's financial future and made it possible for her own family to make its fortune in grain elevators and banking.	How long did it take for her family to make their fortune?	20 weeks	no	Event Duration
Its impetus was that Treasury Secretary Hamilton "secured the nation's financial future and made it possible for her own family to make its fortune in grain elevators and banking.	How long did it take for her family to make their fortune?	a week	no	Event Duration
Its impetus was that Treasury Secretary Hamilton "secured the nation's financial future and made it possible for her own family to make its fortune in grain elevators and banking.	How long did it take for her family to make their fortune?	many weeks	no	Event Duration
Its impetus was that Treasury Secretary Hamilton "secured the nation's financial future and made it possible for her own family to make its fortune in grain elevators and banking.	How long did it take for her family to make their fortune?	a few centuries	no	Event Duration
Its impetus was that Treasury Secretary Hamilton "secured the nation's financial future and made it possible for her own family to make its fortune in grain elevators and banking.	How long did it take for her family to make their fortune?	a decade	yes	Event Duration
Its impetus was that Treasury Secretary Hamilton "secured the nation's financial future and made it possible for her own family to make its fortune in grain elevators and banking.	Will Secretary Hamilton always be the Treasury Secretary?	yes	no	Stationarity
Its impetus was that Treasury Secretary Hamilton "secured the nation's financial future and made it possible for her own family to make its fortune in grain elevators and banking.	Will Secretary Hamilton always be the Treasury Secretary?	yes they live there as long as they want	no	Stationarity
Its impetus was that Treasury Secretary Hamilton "secured the nation's financial future and made it possible for her own family to make its fortune in grain elevators and banking.	Will Secretary Hamilton always be the Treasury Secretary?	no	yes	Stationarity
Its impetus was that Treasury Secretary Hamilton "secured the nation's financial future and made it possible for her own family to make its fortune in grain elevators and banking.	Will Secretary Hamilton always be the Treasury Secretary?	many midwest grain elevators sell futures contracts	no	Stationarity
Its impetus was that Treasury Secretary Hamilton "secured the nation's financial future and made it possible for her own family to make its fortune in grain elevators and banking.	Will Secretary Hamilton always be the Treasury Secretary?	yes they stay there as long as they wish	no	Stationarity
Its impetus was that Treasury Secretary Hamilton "secured the nation's financial future and made it possible for her own family to make its fortune in grain elevators and banking.	Will Secretary Hamilton always be the Treasury Secretary?	wang laboratories inc. replaced its president	no	Stationarity
Its impetus was that Treasury Secretary Hamilton "secured the nation's financial future and made it possible for her own family to make its fortune in grain elevators and banking.	Will Secretary Hamilton always be the Treasury Secretary?	yes they stay there as long as they like	no	Stationarity
Its impetus was that Treasury Secretary Hamilton "secured the nation's financial future and made it possible for her own family to make its fortune in grain elevators and banking.	Will Secretary Hamilton always be the Treasury Secretary?	they are replaced when a new president is elected	yes	Stationarity
Its impetus was that Treasury Secretary Hamilton "secured the nation's financial future and made it possible for her own family to make its fortune in grain elevators and banking.	Will Secretary Hamilton always be the Treasury Secretary?	they are replaced when a new presidents is elected	yes	Stationarity
Its impetus was that Treasury Secretary Hamilton "secured the nation's financial future and made it possible for her own family to make its fortune in grain elevators and banking.	Will Secretary Hamilton always be the Treasury Secretary?	no, they are replaced when a new president is elected	yes	Stationarity
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	When was the movie released?	the movie was released in the past hour	no	Typical Time
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	How long did it take the team to uncover the lost tomb?	a few weeks	yes	Event Duration
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	How long did it take the team to uncover the lost tomb?	10 years	no	Event Duration
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	How long did it take the team to uncover the lost tomb?	a couple hours	no	Event Duration
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	How long did it take the team to uncover the lost tomb?	50 years	no	Event Duration
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	How long did it take the team to uncover the lost tomb?	2 seconds	no	Event Duration
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	How long did it take the team to uncover the lost tomb?	30 years	no	Event Duration
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	How long did it take the team to uncover the lost tomb?	a few hours	no	Event Duration
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	How long did it take the team to uncover the lost tomb?	2 months	yes	Event Duration
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .	How long did it take the team to uncover the lost tomb?	10 weeks	yes	Event Duration
Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.	How long did it take Alberti to form his concept of objective beauty?	seven seconds	no	Event Duration
Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.	How long did it take Alberti to form his concept of objective beauty?	5 weeks	yes	Event Duration
Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.	How long did it take Alberti to form his concept of objective beauty?	45 years	no	Event Duration
Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.	How long did it take Alberti to form his concept of objective beauty?	9 day	no	Event Duration
Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.	How long did it take Alberti to form his concept of objective beauty?	1 second	no	Event Duration
Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.	How long did it take Alberti to form his concept of objective beauty?	1 day	no	Event Duration
Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.	How long did it take Alberti to form his concept of objective beauty?	1 hour	no	Event Duration
Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.	How long did it take Alberti to form his concept of objective beauty?	3 day	no	Event Duration
Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.	How long did it take Alberti to form his concept of objective beauty?	1 month	yes	Event Duration
Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.	How long did it take Alberti to form his concept of objective beauty?	5 seconds	no	Event Duration
Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.	How long did it take Alberti to form his concept of objective beauty?	1 minute	no	Event Duration
Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.	How long did it take Alberti to form his concept of objective beauty?	seven weeks	yes	Event Duration
Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.	What happened after Durer's rejection of Alberti's concept?	the maybelline beauty product line had higher sales	no	Event Ordering
Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.	What happened after Durer's rejection of Alberti's concept?	durer found his own style	yes	Event Ordering
Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.	Did philosophers still hold Alberti's concept in high regard after Durer's alternate proposal?	yes	yes	Stationarity
Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.	How often are philosophical concepts rejected?	sometimes	yes	Frequency
Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.	How often are philosophical concepts rejected?	philosophical concepts are rejected once a week	no	Frequency
Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.	How often are philosophical concepts rejected?	every week	no	Frequency
Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.	How often are philosophical concepts rejected?	every hour	no	Frequency
Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.	How often are philosophical concepts rejected?	every second	no	Frequency
Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.	How often are philosophical concepts rejected?	philosophical concepts are rejected once a second	no	Frequency
Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.	How often are philosophical concepts rejected?	philosophical concepts are rejected multiple times a minute	no	Frequency
Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.	How often are philosophical concepts rejected?	philosophical concepts are rejected once a hour	no	Frequency
Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.	How often are philosophical concepts rejected?	never	no	Frequency
Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.	How often are philosophical concepts rejected?	always	no	Frequency
Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.	How often are philosophical concepts rejected?	philosophical concepts are rejected multiple times a night	no	Frequency
Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.	How often are philosophical concepts rejected?	philosophical concepts are rejected once a year	no	Frequency
Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.	When did Durer propose his alternate theory?	durer proposed his alternate theory during his lifetime of work in past centuries	yes	Typical Time
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	When did he get a law degree?	1983	no	Typical Time
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	When did he get a law degree?	1981	yes	Typical Time
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	When did he get a law degree?	1999	no	Typical Time
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	When did he get a law degree?	in 1981	yes	Typical Time
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every 18 years	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every day	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every 2 hours	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every thirty weeks	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every thirty hours	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every thirty seconds	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every night	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every thirty years	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every six hours	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every six weeks	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every month	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every six seconds	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every minute	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every century	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every 2 weeks	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	What happened after Decatur County?	he retired early	yes	Event Ordering
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	Was he always in law?	no	yes	Stationarity
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	Was he always in law?	no, he wasn't	yes	Stationarity
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	Was he always in law?	yes, since birth	no	Stationarity
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	Was he always in law?	yes	no	Stationarity
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How long does it take to lure men to their downfall?	between 70 and 90 weeks at least	no	Event Duration
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How long does it take to lure men to their downfall?	between 70 and 810 years at least	no	Event Duration
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How long does it take to lure men to their downfall?	3 centuries	no	Event Duration
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How long does it take to lure men to their downfall?	between 70 and 90 years at least	no	Event Duration
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How long does it take to lure men to their downfall?	9 months	no	Event Duration
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How long does it take to lure men to their downfall?	30 years	no	Event Duration
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How long does it take to lure men to their downfall?	10 years	no	Event Duration
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How long does it take to lure men to their downfall?	between 70 and 90 seconds at least	no	Event Duration
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How long does it take to lure men to their downfall?	5 centuries	no	Event Duration
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	What happens after men are lured to their downfall?	a woman nominated her boss	no	Event Ordering
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	What happens after men are lured to their downfall?	they are eaten	no	Event Ordering
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	What happens after men are lured to their downfall?	they get their workers to be flexible	no	Event Ordering
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	What happens after men are lured to their downfall?	a woman misses her menstrual period	no	Event Ordering
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	What happens after men are lured to their downfall?	they succeed	no	Event Ordering
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	Is she sexually attractive today?	yes	yes	Stationarity
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How often were men lured?	every century	no	Frequency
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How often were men lured?	a few times a second	no	Frequency
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How often were men lured?	a few times a year	yes	Frequency
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How often were men lured?	every month	yes	Frequency
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How often were men lured?	every second	no	Frequency
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	When did she lure them?	mornings	no	Typical Time
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	When did she lure them?	every time they looked at her	yes	Typical Time
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	When did she lure them?	once a century	no	Typical Time
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	When did she lure them?	once a minute	no	Typical Time
He continued long into the night, until the eldritch orb had sunk into the waiting hands of the willow, raised perpetually skyward.	What time did the eldritch orb sink into the waiting hands of the willow?	12:00 PM	no	Typical Time
He continued long into the night, until the eldritch orb had sunk into the waiting hands of the willow, raised perpetually skyward.	What happened before the night?	he searched for the orb	yes	Event Ordering
He continued long into the night, until the eldritch orb had sunk into the waiting hands of the willow, raised perpetually skyward.	What happened before the night?	he looked toward the orb	no	Event Ordering
He continued long into the night, until the eldritch orb had sunk into the waiting hands of the willow, raised perpetually skyward.	What happened before the night?	he looked for the orb	yes	Event Ordering
He continued long into the night, until the eldritch orb had sunk into the waiting hands of the willow, raised perpetually skyward.	What happened before the night?	he watched the angel rise	no	Event Ordering
He continued long into the night, until the eldritch orb had sunk into the waiting hands of the willow, raised perpetually skyward.	What happened before the night?	the start of the eclipse	no	Event Ordering
He continued long into the night, until the eldritch orb had sunk into the waiting hands of the willow, raised perpetually skyward.	What happened before the night?	he felt for the orb	no	Event Ordering
He continued long into the night, until the eldritch orb had sunk into the waiting hands of the willow, raised perpetually skyward.	Had the eldritch orb sunk into the hands of the willow before it raised skyward?	yes	yes	Stationarity
He continued long into the night, until the eldritch orb had sunk into the waiting hands of the willow, raised perpetually skyward.	Had the eldritch orb sunk into the hands of the willow before it raised skyward?	it just fell down	no	Stationarity
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	What does Martinez do after he works?	he goes home and plays video games all day	no	Event Ordering
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	What does Martinez do after he works?	he goes home and plays video games all month	no	Event Ordering
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	What does Martinez do after he works?	he goes home	yes	Event Ordering
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	What does Martinez do after he works?	he takes care of his family	yes	Event Ordering
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	What does Martinez do after he works?	one son sacrifices his own career	no	Event Ordering
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	How long has Martinez been working as a physician's assistant?	5 hours	no	Event Duration
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	How long has Martinez been working as a physician's assistant?	5 years	yes	Event Duration
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	How long has Martinez been working as a physician's assistant?	40 seconds	no	Event Duration
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	How long has Martinez been working as a physician's assistant?	2 centuries	no	Event Duration
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	How long has Martinez been working as a physician's assistant?	4 seconds	no	Event Duration
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	How long has Martinez been working as a physician's assistant?	40 hours	no	Event Duration
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	How long has Martinez been working as a physician's assistant?	4 years	yes	Event Duration
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	How often does Martinez work?	everyday	yes	Frequency
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	How often does Martinez work?	once a year	no	Frequency
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	How often does Martinez work?	1.67 days a week	no	Frequency
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	How often does Martinez work?	1.67 hours a week	no	Frequency
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	How often does Martinez work?	15 hours a week	no	Frequency
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	How often does Martinez work?	13.33 hours a week	no	Frequency
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	How often does Martinez work?	15 seconds a week	no	Frequency
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	How often does Martinez work?	4.44 hours a week	no	Frequency
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	How often does Martinez work?	15 hours a year	no	Frequency
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	How often does Martinez work?	40 seconds a week	no	Frequency
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	How often does Martinez work?	5 days a year	no	Frequency
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	What time does Martinez show up for work?	3:00 AM	no	Typical Time
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	What time does Martinez show up for work?	9:00 AM	yes	Typical Time
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	What time does Martinez show up for work?	7:00 AM	yes	Typical Time
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	What time does Martinez show up for work?	july 8 this year	no	Typical Time
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	What time does Martinez show up for work?	the 40-year old mr. pope changed jobs	no	Typical Time
Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.	What time does Martinez show up for work?	may 8 next year	no	Typical Time
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	How many times a day does Safti think about Edwina?	15	yes	Frequency
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	When did Safti fall in love with Edwina?	twice per week	no	Typical Time
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	When did Safti fall in love with Edwina?	2 years before	yes	Typical Time
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	When did Safti fall in love with Edwina?	once per year	no	Typical Time
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	When did Safti fall in love with Edwina?	once per month	no	Typical Time
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	When did Safti fall in love with Edwina?	2 years ago	yes	Typical Time
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	When did Safti fall in love with Edwina?	1 year ago	yes	Typical Time
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	When did Safti fall in love with Edwina?	once per week	no	Typical Time
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	When did Safti fall in love with Edwina?	the following year	no	Typical Time
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	When did Safti fall in love with Edwina?	the previous year	yes	Typical Time
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	What did Safti do after falling in love with Edwina?	admitted it to lady esketh	no	Event Ordering
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	What did Safti do after falling in love with Edwina?	met her for the first time	no	Event Ordering
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	What did Safti do after falling in love with Edwina?	admitted it to lord esketh	yes	Event Ordering
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	What did Safti do after falling in love with Edwina?	met her for the last time	no	Event Ordering
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	What did Safti do after falling in love with Edwina?	seen her for the first time	no	Event Ordering
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	What did Safti do after falling in love with Edwina?	wanted to be with her	yes	Event Ordering
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	What did Safti do after falling in love with Edwina?	confess it to lord esketh	yes	Event Ordering
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	How long has Safti been in love with Edwina?	10 seconds	no	Event Duration
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	How long has Safti been in love with Edwina?	for years	yes	Event Duration
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	How long has Safti been in love with Edwina?	for hours	no	Event Duration
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	How long has Safti been in love with Edwina?	a year	yes	Event Duration
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	Has Safti always been in love with Edwina?	yes	no	Stationarity
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	Has Safti always been in love with Edwina?	no one admits to anything	no	Stationarity
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	Has Safti always been in love with Edwina?	no	yes	Stationarity
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	Has Safti always been in love with Edwina?	yes he had	no	Stationarity
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	Has Safti always been in love with Edwina?	yes he has	no	Stationarity
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	Has Safti always been in love with Edwina?	no it ' s a new thing	yes	Stationarity
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	Has Safti always been in love with Edwina?	i love this business	no	Stationarity
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	Has Safti always been in love with Edwina?	yes she has	no	Stationarity
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	Has Safti always been in love with Edwina?	no it's a new thing	yes	Stationarity
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	Has Safti always been in love with Edwina?	yes it ' s a new thing	no	Stationarity
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	Has Safti always been in love with Edwina?	indeed he has	no	Stationarity
Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .	Has Safti always been in love with Edwina?	no this ' s a new thing	yes	Stationarity
What if you rode the bus or were driven in a car?	What time can you expect the first bus of the day?	8:00 PM	no	Typical Time
What if you rode the bus or were driven in a car?	What time can you expect the first bus of the day?	10 a.m	yes	Typical Time
What if you rode the bus or were driven in a car?	What time can you expect the first bus of the day?	6 a.m	yes	Typical Time
What if you rode the bus or were driven in a car?	What time can you expect the first bus of the day?	8:00 AM	yes	Typical Time
What if you rode the bus or were driven in a car?	What time can you expect the first bus of the day?	5:00 PM	no	Typical Time
What if you rode the bus or were driven in a car?	What time can you expect the first bus of the day?	6:00 AM	yes	Typical Time
What if you rode the bus or were driven in a car?	How long would a bus ride normally take?	20 days	no	Event Duration
What if you rode the bus or were driven in a car?	How long would a bus ride normally take?	20 centuries	no	Event Duration
What if you rode the bus or were driven in a car?	How long would a bus ride normally take?	20 months	no	Event Duration
What if you rode the bus or were driven in a car?	How long would a bus ride normally take?	20 minutes	yes	Event Duration
What if you rode the bus or were driven in a car?	How long would a bus ride normally take?	45 days	no	Event Duration
What if you rode the bus or were driven in a car?	How long would a bus ride normally take?	you'll be there in about 15 minutes	yes	Event Duration
What if you rode the bus or were driven in a car?	How long would a bus ride normally take?	it can take 50 minutes	yes	Event Duration
What if you rode the bus or were driven in a car?	How long would a bus ride normally take?	1 hour	yes	Event Duration
What if you rode the bus or were driven in a car?	How long would a bus ride normally take?	1 second	no	Event Duration
What if you rode the bus or were driven in a car?	How long would a bus ride normally take?	5 days	no	Event Duration
What if you rode the bus or were driven in a car?	How long would a bus ride normally take?	5 months	no	Event Duration
What if you rode the bus or were driven in a car?	How long would a bus ride normally take?	15 days	no	Event Duration
What if you rode the bus or were driven in a car?	What would you do after the bus ride?	you want your house insured	no	Event Ordering
What if you rode the bus or were driven in a car?	What would you do after the bus ride?	go home	yes	Event Ordering
What if you rode the bus or were driven in a car?	What would you do after the bus ride?	you would arrive at your destination	yes	Event Ordering
What if you rode the bus or were driven in a car?	What would you do after the bus ride?	suggestions go for the home runs	no	Event Ordering
What if you rode the bus or were driven in a car?	What would you do after the bus ride?	you have pride in your job	no	Event Ordering
What if you rode the bus or were driven in a car?	What would you do after the bus ride?	you go	no	Event Ordering
What if you rode the bus or were driven in a car?	What would you do after the bus ride?	never get off the bus	no	Event Ordering
What if you rode the bus or were driven in a car?	How often do kids ride the bus?	every 5 minutes	no	Frequency
What if you rode the bus or were driven in a car?	How often do kids ride the bus?	twice a century	no	Frequency
What if you rode the bus or were driven in a car?	How often do kids ride the bus?	twice a minute	no	Frequency
What if you rode the bus or were driven in a car?	How often do kids ride the bus?	5 centuries a week	no	Frequency
