Youll buy fewer items in the long run, so youll save money as well as resources.	What happens after you save money?	you become homeless	no	Event Ordering
Youll buy fewer items in the long run, so youll save money as well as resources.	What happens after you save money?	you have more financial security	yes	Event Ordering
Youll buy fewer items in the long run, so youll save money as well as resources.	What happens after you save money?	you will have more money to spend later	yes	Event Ordering
Youll buy fewer items in the long run, so youll save money as well as resources.	What happens after you save money?	you won't have any money because of inflation	no	Event Ordering
Youll buy fewer items in the long run, so youll save money as well as resources.	Can you save money tomorrow?	yes	yes	Stationarity
Youll buy fewer items in the long run, so youll save money as well as resources.	Can you save money tomorrow?	you can always save money	yes	Stationarity
Youll buy fewer items in the long run, so youll save money as well as resources.	How often will you save money?	every century	no	Frequency
Youll buy fewer items in the long run, so youll save money as well as resources.	How often will you save money?	weekly	yes	Frequency
Youll buy fewer items in the long run, so youll save money as well as resources.	How often will you save money?	every minute	no	Frequency
Youll buy fewer items in the long run, so youll save money as well as resources.	How often will you save money?	every month	yes	Frequency
Youll buy fewer items in the long run, so youll save money as well as resources.	How often will you save money?	every second	no	Frequency
Youll buy fewer items in the long run, so youll save money as well as resources.	How often will you save money?	every week	yes	Frequency
Youll buy fewer items in the long run, so youll save money as well as resources.	How often will you save money?	every hour	no	Frequency
Youll buy fewer items in the long run, so youll save money as well as resources.	How often will you save money?	every day	yes	Frequency
During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary .	How often does Hughes and Holly fight?	every second	no	Frequency
During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary .	How often does Hughes and Holly fight?	once an hour	no	Frequency
During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary .	How often does Hughes and Holly fight?	once every hour	no	Frequency
During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary .	How often does Hughes and Holly fight?	once a hour	no	Frequency
During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary .	How often does Hughes and Holly fight?	once a minute	no	Frequency
During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary .	How often does Hughes and Holly fight?	every century	no	Frequency
During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary .	What time did the fight start?	6:00 PM	yes	Typical Time
During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary .	What time did the fight start?	8:00 PM	yes	Typical Time
During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary .	What time did the fight start?	7:00 AM	yes	Typical Time
During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary .	What time did the fight start?	noon yesterday	yes	Typical Time
During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary .	What time did the fight start?	3 p.m. yesterday	yes	Typical Time
During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary .	What time did the fight start?	2:00 PM	yes	Typical Time
During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary .	How long was the fight?	1.5 hours	yes	Event Duration
During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary .	How long was the fight?	1 hour	yes	Event Duration
During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary .	How long was the fight?	2 weeks	no	Event Duration
During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary .	How long was the fight?	3 hours	yes	Event Duration
During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary .	How long was the fight?	0.4 days	no	Event Duration
During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary .	Were Hughes and Holly still hurt after the fight?	yes	yes	Stationarity
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	once every month	no	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	the bear rests once every four days	no	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	the bears rest every day for long periods of time	yes	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	once a month	no	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	once a day	yes	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	once every day	yes	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	once a minute	no	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	once a century	no	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	once a night	yes	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	the bear rests once every three days	no	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	When did the girl see the bear?	the girl saw the bear on a tuesday afternoon	yes	Typical Time
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	When did the girl see the bear?	the girl spotted the bear on a tuesday afternoon	yes	Typical Time
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	When did the girl see the bear?	the girl saw the bear on a sunday afternoon	yes	Typical Time
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	When did the girl see the bear?	tomorrow	no	Typical Time
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	When did the girl see the bear?	over the last 5 minutes	no	Typical Time
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	What did the bear do later?	he woke up	yes	Event Ordering
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	What did the bear do later?	the bear took dinner	yes	Event Ordering
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	What did the bear do later?	the bear ate dinner	yes	Event Ordering
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	What did the bear do later?	the bears ate dinner	yes	Event Ordering
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	How often does Dr. Safti save lives?	dr . safti saves lives each day	yes	Frequency
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	How often does Dr. Safti save lives?	nearly every morning	yes	Frequency
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	How often does Dr. Safti save lives?	nearly each minute	no	Frequency
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	How often does Dr. Safti save lives?	dr. safti saves lives once a minute	no	Frequency
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	How often does Dr. Safti save lives?	dr . safti saving lives every minute	no	Frequency
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	How often does Dr. Safti save lives?	dr. safti saves lives every day	yes	Frequency
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	How often does Dr. Safti save lives?	dr . safti saves people every minute	no	Frequency
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	How often does Dr. Safti save lives?	nearly every minute	no	Frequency
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	How often does Dr. Safti save lives?	sunday	no	Frequency
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	How often does Dr. Safti save lives?	dr . safti saving lives every century	no	Frequency
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	How often does Dr. Safti save lives?	dr . safti saves lives once a century	no	Frequency
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	When did Edwina fall ill?	5 seconds ago	no	Typical Time
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	When did Edwina fall ill?	last month	yes	Typical Time
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	When did Edwina fall ill?	five minutes ago	no	Typical Time
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	When did Edwina fall ill?	the last month or so	yes	Typical Time
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	When did Edwina fall ill?	5 minutes ago	no	Typical Time
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	When did Edwina fall ill?	3 year ago	no	Typical Time
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	When did Edwina fall ill?	1 month ago	yes	Typical Time
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	When did Edwina fall ill?	2.5 minutes ago	no	Typical Time
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	When did Edwina fall ill?	25 minutes ago	no	Typical Time
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	What happened after Edwina fell ill?	she dies	yes	Event Ordering
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	What happened after Edwina fell ill?	she died	yes	Event Ordering
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	What happened after Edwina fell ill?	her father hired a nurse	yes	Event Ordering
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	What happened after Edwina fell ill?	her parents hired a nurse	yes	Event Ordering
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	What happened after Edwina fell ill?	her family hired a nurse	yes	Event Ordering
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	What happened after Edwina fell ill?	she was quickly better	no	Event Ordering
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	How long has Edwina been ill?	a month	yes	Event Duration
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	How long has Edwina been ill?	during a week	no	Event Duration
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	How long has Edwina been ill?	a day	yes	Event Duration
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	How long has Edwina been ill?	for a week	yes	Event Duration
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	How long has Edwina been ill?	0.2 hour	no	Event Duration
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	How long has Edwina been ill?	four weeks	yes	Event Duration
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	How long has Edwina been ill?	for hours	no	Event Duration
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	How long has Edwina been ill?	for years	no	Event Duration
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	How long has Edwina been ill?	1 hour	no	Event Duration
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	How long has Edwina been ill?	for one week	yes	Event Duration
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	How long has Edwina been ill?	a week	yes	Event Duration
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	How long has Edwina been ill?	for seconds	no	Event Duration
Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .	How long has Edwina been ill?	for minutes	no	Event Duration
He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in "The full round," never the easier frontal or three-quarters view.	When did he publish  La Enciclopedia Humanica?	during the 18th century	yes	Typical Time
He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in "The full round," never the easier frontal or three-quarters view.	When did he publish  La Enciclopedia Humanica?	in the 18th century	yes	Typical Time
He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in "The full round," never the easier frontal or three-quarters view.	When did he publish  La Enciclopedia Humanica?	in 2020	no	Typical Time
He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in "The full round," never the easier frontal or three-quarters view.	When did he publish  La Enciclopedia Humanica?	in 2152	no	Typical Time
He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in "The full round," never the easier frontal or three-quarters view.	When did he publish  La Enciclopedia Humanica?	in 1942	yes	Typical Time
He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in "The full round," never the easier frontal or three-quarters view.	When did he publish  La Enciclopedia Humanica?	last week	no	Typical Time
He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in "The full round," never the easier frontal or three-quarters view.	When did he publish  La Enciclopedia Humanica?	in the 18th minute	no	Typical Time
He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in "The full round," never the easier frontal or three-quarters view.	When did he publish  La Enciclopedia Humanica?	last hour	no	Typical Time
He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in "The full round," never the easier frontal or three-quarters view.	When did he publish  La Enciclopedia Humanica?	in 1785	yes	Typical Time
He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in "The full round," never the easier frontal or three-quarters view.	When did he publish  La Enciclopedia Humanica?	the other three quarters	no	Typical Time
He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in "The full round," never the easier frontal or three-quarters view.	When did he publish  La Enciclopedia Humanica?	in 1830	yes	Typical Time
He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in "The full round," never the easier frontal or three-quarters view.	When did he publish  La Enciclopedia Humanica?	last season	no	Typical Time
He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in "The full round," never the easier frontal or three-quarters view.	When did he publish  La Enciclopedia Humanica?	in 1923	yes	Typical Time
He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in "The full round," never the easier frontal or three-quarters view.	When did he publish  La Enciclopedia Humanica?	last second	no	Typical Time
He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in "The full round," never the easier frontal or three-quarters view.	When did he publish  La Enciclopedia Humanica?	10 seconds ago	no	Typical Time
He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in "The full round," never the easier frontal or three-quarters view.	When did he publish  La Enciclopedia Humanica?	in 1955	yes	Typical Time
He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in "The full round," never the easier frontal or three-quarters view.	How long did it take him to develop his unique style?	eleven years	yes	Event Duration
He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in "The full round," never the easier frontal or three-quarters view.	How long did it take him to develop his unique style?	eighteen hours	no	Event Duration
He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in "The full round," never the easier frontal or three-quarters view.	How long did it take him to develop his unique style?	seconds	no	Event Duration
He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in "The full round," never the easier frontal or three-quarters view.	How long did it take him to develop his unique style?	years	yes	Event Duration
He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in "The full round," never the easier frontal or three-quarters view.	How long did it take him to develop his unique style?	his style evolved over the course of his twenty year career	yes	Event Duration
He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in "The full round," never the easier frontal or three-quarters view.	How long did it take him to develop his unique style?	it took him two years to develop his unique style	yes	Event Duration
He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in "The full round," never the easier frontal or three-quarters view.	How long did it take him to develop his unique style?	eighteen years	yes	Event Duration
He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in "The full round," never the easier frontal or three-quarters view.	How long did it take him to develop his unique style?	albums	no	Event Duration
He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in "The full round," never the easier frontal or three-quarters view.	How long did it take him to develop his unique style?	it took him two minutes to develop his unique style	no	Event Duration
He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in "The full round," never the easier frontal or three-quarters view.	How long did it take him to develop his unique style?	eighteen seconds	no	Event Duration
He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in "The full round," never the easier frontal or three-quarters view.	How long did it take him to develop his unique style?	days	no	Event Duration
He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in "The full round," never the easier frontal or three-quarters view.	How long did it take him to develop his unique style?	seventeen years	yes	Event Duration
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	How frequently does Tom drink?	now every day	yes	Frequency
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	How frequently does Tom drink?	several times every day	yes	Frequency
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	How frequently does Tom drink?	every day	yes	Frequency
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	How frequently does Tom drink?	several times each day	yes	Frequency
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	How frequently does Tom drink?	every night	yes	Frequency
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	How frequently does Tom drink?	every other second	no	Frequency
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	How frequently does Tom drink?	every morning	yes	Frequency
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	How frequently does Tom drink?	every other year	no	Frequency
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	How frequently does Tom drink?	daily	yes	Frequency
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	How frequently does Tom drink?	several times each century	no	Frequency
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	How frequently does Tom drink?	every other week	no	Frequency
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	How frequently does Tom drink?	every century	no	Frequency
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	What happens after she renews her acquaintance with Tom?	she had an idea	no	Event Ordering
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	What happens after she renews her acquaintance with Tom?	she leaves him	no	Event Ordering
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	What happens after she renews her acquaintance with Tom?	she becomes an alcoholic too	no	Event Ordering
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	For how long was she Tom's lover?	two seconds	no	Event Duration
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	For how long was she Tom's lover?	2 years	yes	Event Duration
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	For how long was she Tom's lover?	two years	yes	Event Duration
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	For how long was she Tom's lover?	2 weeks	no	Event Duration
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	For how long was she Tom's lover?	a few seconds	no	Event Duration
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	For how long was she Tom's lover?	15 days	no	Event Duration
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	For how long was she Tom's lover?	a couple days	no	Event Duration
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	For how long was she Tom's lover?	a few years	yes	Event Duration
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	For how long was she Tom's lover?	15 centuries	no	Event Duration
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	Is she still in Ranchipur?	yes	yes	Stationarity
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	Is she still in Ranchipur?	no	yes	Stationarity
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	Is she still in Ranchipur?	however she moves on because he ' s an alcoholic	no	Stationarity
She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic .	Is she still in Ranchipur?	but she moves on because he ' s an alcoholic	no	Stationarity
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How long did the hearing last?	30 centuries	no	Event Duration
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How long did the hearing last?	two centuries	no	Event Duration
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How long did the hearing last?	90 minutes	yes	Event Duration
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How long did the hearing last?	two seconds	no	Event Duration
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How long did the hearing last?	90 seconds	no	Event Duration
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How long did the hearing last?	8 hours	yes	Event Duration
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How long did the hearing last?	30 seconds	no	Event Duration
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How long did the hearing last?	30 years	no	Event Duration
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How often does Judge Thornton issue rulings?	a dozen times per second	no	Frequency
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How often does Judge Thornton issue rulings?	once a second	no	Frequency
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How often does Judge Thornton issue rulings?	once every 90 years	no	Frequency
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How often does Judge Thornton issue rulings?	once every 10 seconds	no	Frequency
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How often does Judge Thornton issue rulings?	once every 30 years	no	Frequency
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How often does Judge Thornton issue rulings?	a dozen times per hour	no	Frequency
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How often does Judge Thornton issue rulings?	once every 10 years	no	Frequency
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How often does Judge Thornton issue rulings?	every few centuries	no	Frequency
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	When did the hearing begin?	1:00 AM	no	Typical Time
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	When did the hearing begin?	9:00 PM	no	Typical Time
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	When did the hearing begin?	10:00 PM	no	Typical Time
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	When did the hearing begin?	1:00 PM	yes	Typical Time
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	When did the hearing begin?	3:00 PM	yes	Typical Time
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	When did the hearing begin?	at 8am	yes	Typical Time
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	When did the hearing begin?	10:00 AM	yes	Typical Time
Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5.	What time did Wallace close on her home in Athens?	3:00 PM	yes	Typical Time
Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5.	What time did Wallace close on her home in Athens?	1:00 PM	yes	Typical Time
Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5.	What time did Wallace close on her home in Athens?	9:00 AM	yes	Typical Time
Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5.	How long has Wallace lived in Athens?	50 seconds	no	Event Duration
Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5.	How long has Wallace lived in Athens?	15 seconds	no	Event Duration
Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5.	How long has Wallace lived in Athens?	25 hours	no	Event Duration
Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5.	How long has Wallace lived in Athens?	five seconds	no	Event Duration
Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5.	How long has Wallace lived in Athens?	150 years	no	Event Duration
Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5.	How long has Wallace lived in Athens?	25 seconds	no	Event Duration
Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5.	How long has Wallace lived in Athens?	3 seconds	no	Event Duration
Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5.	How long has Wallace lived in Athens?	25 years	yes	Event Duration
Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5.	How long has Wallace lived in Athens?	50 hours	no	Event Duration
Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5.	Is Wallace still married?	no	no	Stationarity
Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5.	Is Wallace still married?	no, rob screamed for a divorce	no	Stationarity
Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5.	Is Wallace still married?	yes	yes	Stationarity
Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5.	How often does Wallace travel outside of Athens?	a few times a second	no	Frequency
Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5.	How often does Wallace travel outside of Athens?	all the time, she's never in athens	no	Frequency
Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5.	How often does Wallace travel outside of Athens?	a few times a day	no	Frequency
Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5.	How often does Wallace travel outside of Athens?	all the time, she's sometimes in athens	no	Frequency
Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5.	How often does Wallace travel outside of Athens?	a few times a minute	no	Frequency
Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5.	How often does Wallace travel outside of Athens?	a few times a century	no	Frequency
Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5.	How often does Wallace travel outside of Athens?	all the time, she's always in athens	no	Frequency
Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5.	How often does Wallace travel outside of Athens?	three times a second	no	Frequency
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	How many times a day did Einstein think about physics?	165 times	no	Frequency
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	How many times a day did Einstein think about physics?	82.5 times	no	Frequency
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	How many times a day did Einstein think about physics?	1.5	no	Frequency
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	When did Einstein work on Physics?	240 years ago	no	Typical Time
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	When did Einstein work on Physics?	when he became 30 years old	yes	Typical Time
Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God "is not playing at dice."	When did Einstein work on Physics?	yesterday	no	Typical Time
