The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	How often did al Qaeda receive funds from unknown sources?	every few years	no	Frequency
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	How often did al Qaeda receive funds from unknown sources?	each week	yes	Frequency
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	How often did al Qaeda receive funds from unknown sources?	each week	yes	Frequency
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	How often did al Qaeda receive funds from unknown sources?	each month	yes	Frequency
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	How often did al Qaeda receive funds from unknown sources?	in an week	yes	Frequency
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	How often did al Qaeda receive funds from unknown sources?	every week	yes	Frequency
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	How often did al Qaeda receive funds from unknown sources?	each decade	yes	Frequency
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	How often did al Qaeda receive funds from unknown sources?	3 week	yes	Frequency
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	How often did al Qaeda receive funds from unknown sources?	every two years	no	Frequency
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	How often did al Qaeda receive funds from unknown sources?	every two years	no	Frequency
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	How often did al Qaeda receive funds from unknown sources?	every three years	no	Frequency
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	How often did al Qaeda receive funds from unknown sources?	every five years	no	Frequency
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	How often did al Qaeda receive funds from unknown sources?	every two months	no	Frequency
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	How often did al Qaeda receive funds from unknown sources?	once every few years	no	Frequency
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	How often did al Qaeda receive funds from unknown sources?	every ten years	no	Frequency
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	2008	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	2008	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	2006	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	2010	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	2012	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	the movie jumped to 1967	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	2011	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	a decade before 9 / 11	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	a decade before 9 / 11	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	a second prior 9 / 11	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	5 hours after the beginning of the postwar period	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	5 seconds after the beginning of the postwar period	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	1 minute after the beginning of the postwar period	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	following 9 / 11	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	2012	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	2012	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	the movie jumped to 1967	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	2010	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	2008	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	2011	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	2006	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	after 9 / 11	yes	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	following 9 / 11	yes	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	after 9/11	yes	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	after 9 / 11	yes	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	before 9/11	yes	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	before 9 / 11	yes	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	a second prior 9 / 11	yes	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	a second prior 9 / 11	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	a second prior 9 / 11	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	they came quickly after being seen at the middle point	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	the movie jumped to 1967	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	following 9 / 11	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	these two new crowd families lived	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	the blue ball observed  the red ball	no	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	following 9 / 11	yes	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	following 9 / 11	yes	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	after 9 / 11	yes	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	after 9/11	yes	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	a second prior 9 / 11	yes	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	before 9/11	yes	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	before 9 / 11	yes	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	after 9/11	yes	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	following 9 / 11	yes	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	after 9/11	yes	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	after 9 / 11	yes	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	before 9/11	yes	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	before 9 / 11	yes	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did they gain a general idea of how al Qaeda  was financing itself?	a second prior 9 / 11	yes	Typical Time
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1906	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1906	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1891	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1872	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1920	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1927	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1835	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1891	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1891	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1872	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1720	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1906	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1920	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1835	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	before 9 / 11	yes	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	before 9 / 11	yes	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	before 9/11	yes	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	following 9 / 11	yes	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after 9 / 11	yes	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after 9/11	yes	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	a second prior 9 / 11	yes	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1835	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1835	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1833	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1872	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1891	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1785	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1960	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after carrying out the plans	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after carrying out the plans	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after carrying out the plan	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after completing out the plans	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after finishing the plan	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after finishing the plans	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	they came quickly after being seen at the middle point	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	2010	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	2010	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	the movie jumped to 1967	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	2008	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	2006	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	2012	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	2011	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after finishing the plan	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after finishing the plan	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after completing out the plans	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after finishing the plans	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after carrying out the plan	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after carrying out the plans	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	they came quickly after being seen at the middle point	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	before 9/11	yes	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	before 9 / 11	yes	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	before 9/11	yes	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	following 9 / 11	yes	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after 9 / 11	yes	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after 9/11	yes	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	a second prior 9 / 11	yes	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after carrying out the plan	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after carrying out the plan	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after carrying out the plans	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after completing out the plans	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after finishing the plan	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after finishing the plans	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	they came quickly after being seen at the middle point	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	2006	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	2006	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	2008	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	2010	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	the movie jumped to 1967	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	2012	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	2003	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after completing out the plans	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after completing out the plans	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after finishing the plans	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after finishing the plan	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after carrying out the plans	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after carrying out the plan	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	they came quickly after being seen at the middle point	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after finishing the plans	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after completing out the plans	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after finishing the plans	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after finishing the plan	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after carrying out the plans	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	they came quickly after being seen at the middle point	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after carrying out the plan	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1929	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1929	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1927	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1872	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1920	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1891	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	1835	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after 9/11	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	following 9 / 11	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after 9/11	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	after 9 / 11	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	before 9/11	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	before 9 / 11	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	a second prior 9 / 11	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	2012	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	2012	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	the movie jumped to 1967	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	2010	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	2008	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	2011	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	When did al Qaeda begin financing itself?	2006	no	Event Ordering
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	For how long was al Qaeda financing itself?	9 years	yes	Event Duration
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	For how long was al Qaeda financing itself?	12 years	yes	Event Duration
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	For how long was al Qaeda financing itself?	15 years	yes	Event Duration
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	For how long was al Qaeda financing itself?	9 years	yes	Event Duration
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	For how long was al Qaeda financing itself?	12 months	yes	Event Duration
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	For how long was al Qaeda financing itself?	9 months	yes	Event Duration
The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.	For how long was al Qaeda financing itself?	18 years	yes	Event Duration
