The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action.	Is the Hoover Dam still open?	the hoover dam is now open	yes	Stationarity
The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action.	Is the Hoover Dam still open?	the hoover building is still open	yes	Stationarity
The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action.	Is the Hoover Dam still open?	the visitors swam in the dam after the opened	yes	Stationarity
The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action.	Is the Hoover Dam still open?	the visitors looked at the dam after the opening	yes	Stationarity
The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action.	Is the Hoover Dam still open?	the visitors swam in the dam after the opening	yes	Stationarity
The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action.	Is the Hoover Dam still open?	the hoover building is still open	yes	Stationarity
The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action.	Is the Hoover Dam still open?	the hoover building is still open	yes	Stationarity
The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action.	Is the Hoover Dam still open?	the hoover dam is still open	yes	Stationarity
The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action.	Is the Hoover Dam still open?	the hoover dam is now open	yes	Stationarity
The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action.	Is the Hoover Dam still open?	the visitors looked at the dam after the opening	yes	Stationarity
The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action.	Is the Hoover Dam still open?	the visitors swam in the dam after the opened	yes	Stationarity
The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action.	Is the Hoover Dam still open?	the visitors swam in the dam after the opening	yes	Stationarity
The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action.	Is the Hoover Dam still open?	yes, the hoover dam is still open	yes	Stationarity
The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action.	Is the Hoover Dam still open?	yes, the hoover dam is still open	yes	Stationarity
The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action.	Is the Hoover Dam still open?	the hoover dam is still open	yes	Stationarity
The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action.	Is the Hoover Dam still open?	the hoover dam is now open	yes	Stationarity
The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action.	Is the Hoover Dam still open?	the visitors looked at the dam after the opening	yes	Stationarity
The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action.	Is the Hoover Dam still open?	the hoover building is still open	yes	Stationarity
The hordes of people who attended Hoover Dam's 1935 dedication set the city's now-formidable public relations machine into action.	Is the Hoover Dam still open?	the visitors swam in the dam after the opened	yes	Stationarity
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	2.5 times	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	2.5 times	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	1.5 times	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	0.6 times	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	once each five seconds	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	0.33 times	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	0.2 month	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	0.4	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	0.4	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	0.44	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	0.33 am	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	0.11 day	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	0.33 day	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	0.33 times	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	every day	yes	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	each decade	yes	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	each century	yes	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	each few days	yes	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	every minute	yes	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	every day	yes	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	each minute	yes	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	every month	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	each month	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	every month	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	each decade	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	every week	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	several times each month	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	each century	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	5 times	yes	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	5 times	yes	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	20 times	yes	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	9 times	yes	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	18 times	yes	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	seven times	yes	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	four times	yes	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	every century	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	each century	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	each decade	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	every century	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	each minute	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	every million seconds	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	once every century	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was adopted by others	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was adopted by others	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was accepted by others	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was used by others	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it will get released into a real product	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was developed into practice	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was accepted by some	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was used by others	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was used by others	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it will get released into a real product	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	he understand what he was buying	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	no it was developed long after	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was adopted by others	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	they executed the attack after they plan it	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	this was put into practice	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	this was put into practice	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was put into practice	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was developed into practice	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	they executed the attack after they planned it	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	they executed the attack after they plan it	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it will get released into a real product	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was accepted by others	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was accepted by others	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was accepted by some	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was adopted by others	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it will get released into a real product	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	the pope was praised after ellen made the book	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	he published a book about it	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was lost	no	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was lost	no	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was forgotten	no	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was taken off the market	no	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	after because it was destroyed right after emerging	no	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it went into a private collection	no	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	he understand what he was buying	no	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was accepted by some	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was accepted by some	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was accepted by others	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was adopted by others	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	he published a book about it	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	he published a paper about it	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	the pope was praised after ellen made the book	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was forgotten	no	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was forgotten	no	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	he understand what he was buying	no	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it will get released into a real product	no	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	she and allowed to stay	no	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was in the north	no	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	after because it was destroyed right after emerging	no	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was developed into practice	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was developed into practice	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it will get released into a real product	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	this was put into practice	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was put into practice	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was adopted by others	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was accepted by others	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was put into practice	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was put into practice	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	this was put into practice	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	they executed the attack after they planned it	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was developed into practice	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	they executed the attack after they plan it	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it will get released into a real product	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	about a week	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	about a week	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	about a month	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	about a year	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	for a week	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	about five days	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	a couple days	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	2 years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	8 years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	4 years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	2 years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	6 years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	3 years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	7 years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	hours	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	hours	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	minutes	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	six hours	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	a hour	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	days	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	8 hours	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	several seconds	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	several seconds	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	several minutes	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	a minute	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	a few seconds	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	several days	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	a couple seconds	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	about a hour	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	about a hour	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	about an hour	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	about a month	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	about a week	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	about a year	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	about two hours	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	weeks	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	weeks	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	years	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	months	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	hours	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	3 week	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	15 weeks	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	months	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	20 years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	several years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	20 months	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	a year	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	about one week	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	about one week	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	for a week	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	about five days	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	about a week	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	a few days	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	a couple days	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	some years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	some years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	several years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	a few years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	many years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	several days	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	for a few days	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	2 seconds	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	5 seconds	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	8 seconds	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	2 seconds	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	3 seconds	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	18 seconds	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	12 seconds	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	seconds	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	seconds	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	minutes	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	a hour	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	six seconds	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	5 seconds	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	four seconds	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	several years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	several years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	several months	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	several days	yes	Event Duration
