Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	2 hour	yes	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	8 hours	yes	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	9 hour	yes	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	12 hours	yes	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	a couple of weeks	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	a couple of weeks	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	a few days	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	a couple days	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	a few weeks	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	a few of days	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	a couple hours	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	2 weeks	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	2 weeks	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	5 weeks	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	3 weeks	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	15 weeks	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	10 weeks	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	12 weeks	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	a few of days	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	a few of days	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	a couple of weeks	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	a few days	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	a couple days	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	a few weeks	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	a few hours	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	2 hours	yes	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	8 hours	yes	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	3 hour	yes	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	12 hours	yes	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	20 hours	yes	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	5 hour	yes	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	3 hours	yes	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	2 seconds	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	5 seconds	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	2 seconds	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	3 seconds	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	18 seconds	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	7 seconds	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	4 seconds	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	5 months	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	12 months	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	5 months	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	15 months	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	20 months	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	10 months	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	8 months	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	5 seconds	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	5 seconds	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	7 seconds	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	10 seconds	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	20 seconds	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	3 seconds	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	4 seconds	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	yes	yes	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	yes	yes	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	yes all century	yes	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	the panel rock the boat	yes	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	yes at the beginning of the second	yes	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	no he is free	yes	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	no	yes	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	they did not commit the crime	no	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	they did not commit the crime	no	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	they did not commit the offense	no	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	by major corporations implemented the new work hours	no	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	people were sentenced for their crime	no	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	spanish authorities clear the price for the treatment	no	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	the panel rock the boat	no	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	no	no	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	no	no	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	no he is free	no	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	yes	no	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	yes all century	no	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	ate	no	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	no he is done	no	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	they did not commit the offense	no	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	they did not commit the offense	no	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	they did not commit the crime	no	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	the perpetrator was charged	no	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	people were sentenced for their crime	no	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	the perpetrator was arrested	no	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	people were sentenced for their crimes	no	Stationarity
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	it ended back where islam was founded	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	it ended back where islam was founded	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	it ended back when islam was started	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	the movie was released in the past hour	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	by major corporations implemented the new work hours	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	you talk of times of peace for all	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	the panel rock the boat	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	once every two centuries	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	once every two centuries	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	every two hundred years	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	once every century	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	every one hundred years	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	about once every century	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	once each century	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	once every two month	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	once every two month	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	every couple months	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	once every year	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	about once every week	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	once every month	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	twice each month	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	it ended back when islam was started	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	it ended back when islam was started	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	it ended back where islam was founded	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	the movie was released in the past hour	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	by major corporations implemented the new work hours	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	people came to this exhibition	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	they killed all native peoples	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	every century	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	each century	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	every century	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	every other century	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	each minute	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	once every century	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	How often does the coastal trade take place in Melaka?	every minute	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	they drank liquor	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	they drank liquor	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	the panel rock the boat	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	they drank alcohol	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	by major corporations implemented the new work hours	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	they go to their destinations	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	they try to reason from them	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it died off	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it died off	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it died out	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it died down	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	the panel rock the boat	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	the feature reversed back to their original state	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	they were stopped from being used	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it expanded even further	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it expanded even further	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it spread even further	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	them were used even more	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	they were used even more	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	by major corporations implemented the new work hours	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	the panel rock the boat	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	other religious faiths were ostracized	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	other religious faiths were ostracized	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	by major corporations implemented the new work hours	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	they were stopped from being used	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	they killed all native peoples	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	they fired all their employees	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it ended back where islam was founded	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it spread even further	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it spread even further	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it expanded even further	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	them were used even more	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	they were used even more	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	the panel rock the boat	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	by major corporations implemented the new work hours	yes	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	they drank alcohol	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	they drank liquor	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	they drank alcohol	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	the panel rock the boat	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	by major corporations implemented the new work hours	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	they played a different game	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	they try to reason from them	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it died out	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it died out	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it died off	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	it died down	no	Event Ordering
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	the panel rock the boat	no	Event Ordering
