In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	1 week	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	5 weeks	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	10 weeks	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	3 weeks	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	2 weeks	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	3 day	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	3 day	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	9 day	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	3 hour	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	3 week	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	5 hour	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	10 days	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	1 century	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	1 century	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	8 centuries	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	15 centuries	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	5 centuries	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	6 centuries	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	10 centuries	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	1 day	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	3 day	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	1 day	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	9 day	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	3 hour	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	10 days	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	5 hour	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	1 hour	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	3 hour	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	5 hour	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	40 hour	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	1 hour	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	10 hours	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	8 hours	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	1 minute	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	1 minute	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	5 minute	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	5 minutes	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	10 minutes	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	15 minutes	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	15 seconds	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	decades	yes	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	several weeks	yes	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	years	yes	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	decades	yes	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	several years	yes	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	months	yes	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	several months	yes	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	1 night	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	1 night	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	3 day	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	9 day	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	3 week	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	3 hour	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	one hour each	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	1 second	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	5 second	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	1 second	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	4 second	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	one second each	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	3 seconds	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	5 seconds	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	many seconds	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	many seconds	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	several minutes	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	several seconds	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	thousands of seconds	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	for minutes	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How long had the guerillas been supported by Castro?	several weeks	no	Event Duration
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	What would the guerillas do if able to seize the country?	they would destroy the democracy	yes	Event Ordering
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	What would the guerillas do if able to seize the country?	they would destroy the democracy	yes	Event Ordering
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	What would the guerillas do if able to seize the country?	yes they are still controlled by the iban	yes	Event Ordering
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	What would the guerillas do if able to seize the country?	no they remain ions	yes	Event Ordering
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	What would the guerillas do if able to seize the country?	they characterized a war as `` immoral	yes	Event Ordering
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	What would the guerillas do if able to seize the country?	no they remained ions	yes	Event Ordering
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	What would the guerillas do if able to seize the country?	they start pulling from a fresh direction	yes	Event Ordering
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	What would the guerillas do if able to seize the country?	establish a communist regime	yes	Event Ordering
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	What would the guerillas do if able to seize the country?	establish a communist regime	yes	Event Ordering
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	What would the guerillas do if able to seize the country?	reversion to an constitutional monarchy	yes	Event Ordering
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	What would the guerillas do if able to seize the country?	by washington provided  to freely elected governments	yes	Event Ordering
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	What would the guerillas do if able to seize the country?	modernizing and centralizing the french state	yes	Event Ordering
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	What would the guerillas do if able to seize the country?	modernizing and centralizedizing the french state	yes	Event Ordering
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	What would the guerillas do if able to seize the country?	created a society	yes	Event Ordering
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How often is there conflict between the gorillas and the Columbian government?	yearly	yes	Frequency
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How often is there conflict between the gorillas and the Columbian government?	yearly	yes	Frequency
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How often is there conflict between the gorillas and the Columbian government?	each two years	yes	Frequency
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How often is there conflict between the gorillas and the Columbian government?	several times daily	yes	Frequency
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How often is there conflict between the gorillas and the Columbian government?	each 3 hours	yes	Frequency
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How often is there conflict between the gorillas and the Columbian government?	each month	yes	Frequency
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How often is there conflict between the gorillas and the Columbian government?	every evening	yes	Frequency
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How often is there conflict between the gorillas and the Columbian government?	once	no	Frequency
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How often is there conflict between the gorillas and the Columbian government?	once	no	Frequency
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How often is there conflict between the gorillas and the Columbian government?	one	no	Frequency
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How often is there conflict between the gorillas and the Columbian government?	twice	no	Frequency
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How often is there conflict between the gorillas and the Columbian government?	several weeks	no	Frequency
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How often is there conflict between the gorillas and the Columbian government?	each two years	no	Frequency
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How often is there conflict between the gorillas and the Columbian government?	always	no	Frequency
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How often is there conflict between the gorillas and the Columbian government?	on a weekly basis	yes	Frequency
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How often is there conflict between the gorillas and the Columbian government?	on a weekly basis	yes	Frequency
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How often is there conflict between the gorillas and the Columbian government?	a couple times a week	yes	Frequency
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How often is there conflict between the gorillas and the Columbian government?	a few times a week	yes	Frequency
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How often is there conflict between the gorillas and the Columbian government?	a few times every week	yes	Frequency
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How often is there conflict between the gorillas and the Columbian government?	three times a week	yes	Frequency
In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.	How often is there conflict between the gorillas and the Columbian government?	once every two years	yes	Frequency
The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia (Hsia) Dynasty.	Does the dynasty still exist?	yes	no	Stationarity
The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia (Hsia) Dynasty.	Does the dynasty still exist?	yes	no	Stationarity
The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia (Hsia) Dynasty.	Does the dynasty still exist?	he say yes	no	Stationarity
The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia (Hsia) Dynasty.	Does the dynasty still exist?	no they remain ions	no	Stationarity
The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia (Hsia) Dynasty.	Does the dynasty still exist?	no they remained ions	no	Stationarity
The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia (Hsia) Dynasty.	Does the dynasty still exist?	no	no	Stationarity
The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia (Hsia) Dynasty.	Does the dynasty still exist?	now this word	no	Stationarity
The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia (Hsia) Dynasty.	Does the dynasty still exist?	no	yes	Stationarity
The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia (Hsia) Dynasty.	Does the dynasty still exist?	no	yes	Stationarity
The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia (Hsia) Dynasty.	Does the dynasty still exist?	no they remain ions	yes	Stationarity
The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia (Hsia) Dynasty.	Does the dynasty still exist?	yes	yes	Stationarity
The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia (Hsia) Dynasty.	Does the dynasty still exist?	no they remained ions	yes	Stationarity
The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia (Hsia) Dynasty.	Does the dynasty still exist?	he say yes	yes	Stationarity
The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia (Hsia) Dynasty.	Does the dynasty still exist?	no, it has finished	yes	Stationarity
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 5 days to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 5 days to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 15 minutes to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 5 months to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it should take 12 hours to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it should take 4 seconds to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it should take 36 hours to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 15 minutes to study the example	yes	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 15 minutes to study the example	yes	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 5 days to study the example	yes	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it should take 4 seconds to study the example	yes	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 5 months to study the example	yes	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it should take 12 hours to study the example	yes	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it should take 36 hours to study the example	yes	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it should take 36 hours to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it should take 12 hours to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it should take 36 hours to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it should take 4 seconds to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 5 days to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 15 minutes to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 5 months to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	5 days	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	10 days	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	5 days	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	15 days	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	8 days	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	5 weeks	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	20 months	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	5 centuries	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	5 centuries	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	15 centuries	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	10 centuries	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	8 centuries	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	6 centuries	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	3 centuries	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it should take 4 seconds to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it should take 4 seconds to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it should take 12 hours to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it should take 36 hours to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 5 days to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 15 minutes to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 5 months to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	a minute	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	a minute	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	for two seconds	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	a few seconds	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	a hour	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	a couple seconds	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	for a few seconds	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	45 minutes	yes	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	45 minutes	yes	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	35 minutes	yes	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	20 hours	yes	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	50 minutes	yes	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	30 minutes	yes	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	15 minutes	yes	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 5 centuries to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 5 centuries to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 5 days to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 5 months to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 15 minutes to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it should take 12 hours to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it should take 36 hours to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it should take 12 hours to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it should take 12 hours to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it should take 36 hours to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it should take 4 seconds to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 5 days to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 15 minutes to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 5 months to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 5 months to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 5 days to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 5 months to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it will take 15 minutes to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it should take 12 hours to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it should take 4 seconds to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	How long will it take to study the example?	it should take 36 hours to study the example	no	Event Duration
You can see examples of people with gravitational potential energy in 1.5 Figure below.	What will a typical person do after reviewing the example?	they learn data	yes	Event Ordering
You can see examples of people with gravitational potential energy in 1.5 Figure below.	What will a typical person do after reviewing the example?	they learn data	yes	Event Ordering
You can see examples of people with gravitational potential energy in 1.5 Figure below.	What will a typical person do after reviewing the example?	their audience shows a new perspective	yes	Event Ordering
You can see examples of people with gravitational potential energy in 1.5 Figure below.	What will a typical person do after reviewing the example?	they monitor the machines for 15 seconds	yes	Event Ordering
