and jumped up and down on the side walk trying to get him to see them.	At what time did he jump on the sidewalk?	9:00 AM	yes	Typical Time
and jumped up and down on the side walk trying to get him to see them.	At what time did he jump on the sidewalk?	11:00 AM	yes	Typical Time
and jumped up and down on the side walk trying to get him to see them.	At what time did he jump on the sidewalk?	10:00 AM	yes	Typical Time
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	a month	yes	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	a month	yes	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	a year	yes	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	a hour	yes	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	an year	yes	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	a week	yes	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	a half year	yes	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	5 centuries	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	5 centuries	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	15 centuries	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	10 centuries	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	20 centuries	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	6 centuries	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	3 centuries	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	0.56 minutes	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	0.56 minutes	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	0.33 minutes	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	0.56 seconds	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	6.67 minutes	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	3.33 minutes	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	1.67 minutes	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	it takes durer a few centuries	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	it takes durer a few centuries	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	it takes durer a few months	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	it took 2 centuries to count all the votes	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	the fortress had been built for some years before the aftermath	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	it could take 3 centuries to get at the nectar	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	for a few centuries	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	a century	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	a century	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	a hour	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	a decade	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	a month	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	several weeks	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	a minute	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	it takes durer a few months	yes	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	it takes durer a few months	yes	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	it takes durer a few centuries	yes	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	for a few months	yes	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	about a month	yes	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	a couple of weeks	yes	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	a couple of years	yes	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	What does Durer do after this ?	he shows others his findings	yes	Event Ordering
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	What does Durer do after this ?	he shows others his findings	yes	Event Ordering
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	What does Durer do after this ?	he play the game	yes	Event Ordering
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	What does Durer do after this ?	they draw the images	yes	Event Ordering
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	What does Durer do after this ?	the orange ball stopped talking to the blue ball	yes	Event Ordering
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	What does Durer do after this ?	when they reached 8 hours old	yes	Event Ordering
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	What does Durer do after this ?	the artist stored his painting after he finished it	yes	Event Ordering
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	What does Durer do after this ?	takes a nap	no	Event Ordering
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	What does Durer do after this ?	takes a nap	no	Event Ordering
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	What does Durer do after this ?	took a rest	no	Event Ordering
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	What does Durer do after this ?	sang a song	no	Event Ordering
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	What does Durer do after this ?	went to sleep	no	Event Ordering
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	What does Durer do after this ?	had a break	no	Event Ordering
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	What does Durer do after this ?	goes onto another surface	no	Event Ordering
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	What does Durer do after this ?	he goes to the store	no	Event Ordering
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	What does Durer do after this ?	he goes to the store	no	Event Ordering
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	What does Durer do after this ?	they went to the store	no	Event Ordering
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	What does Durer do after this ?	he starts a job as a sailor	no	Event Ordering
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	What does Durer do after this ?	they go back home	no	Event Ordering
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	What does Durer do after this ?	the puppy goes to live with their new family	no	Event Ordering
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	What does Durer do after this ?	he started a job for a sailor	no	Event Ordering
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	every second	no	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	every second	no	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	every minute	no	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	every other second	no	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	almost every minute	no	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	every other minute	no	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	each century	no	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	only 0.33 days this week	no	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	only 0.33 days this week	no	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	0.11 day	no	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	0.33 day	no	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	0.33 month	no	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	they only need to be in position for 0.33 minutes on tuesdays, to accomplish the task	no	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	when they reached 8 hours old	no	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	once a second	no	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	once a second	no	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	several times a second	no	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	a couple of times a second	no	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	twice a second	no	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	once a minute	no	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	four times a second	no	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	sometimes	yes	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	occasionally	yes	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	they were increased	yes	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	rarely	yes	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	sometimes	yes	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	constantly	yes	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	very rarely	yes	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	he considers confronting people every millisecond of his life	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	he considers confronting people each millisecond of his life	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	he considers confronting people every millisecond of his life	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	he thinks confronting people every millisecond of his life	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	people need to take breaths each ten hours	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	people need to take breathe every four hours	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	people need to take breaths each four hours	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	every hour	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	each hour	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	every hour	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	each century	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	every minute	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	every quarter	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	every other hour	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	he considers confronting people each millisecond of his life	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	he considers confronting people each millisecond of his life	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	he considers confronting people every millisecond of his life	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	he thinks confronting people every millisecond of his life	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	people need to take breaths each ten hours	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	people need to take breaths each four hours	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	the dermis regenerates every 7 seconds in as human	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	he thinks confronting people every millisecond of his life	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	he thinks confronting people every millisecond of his life	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	he considers confronting people each millisecond of his life	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	he considers confronting people every millisecond of his life	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	people need to take breaths each ten hours	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	people need to take breathe every four hours	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	people need to take breaths each four hours	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	each time he feels slighted	yes	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	each time he feels slighted	yes	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	it's taken out to be thrown out again	yes	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	the orange ball stopped talking to the blue ball	yes	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	it goes to another surface	yes	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	the orange ball had never met the green ball	yes	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	goes onto another surface	yes	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	every minute	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	every minute	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	every second	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	almost every minute	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	every other second	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	every other minute	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	each century	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	he considers confronting people every few minutes	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	he considers confronting people every few minutes	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	he considers confronting people each millisecond of his life	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	he thinks confronting people every millisecond of his life	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	he considers confronting people every millisecond of his life	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	the orange ball stopped talking to the blue ball	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	people need to take breaths each ten hours	no	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every quarter	yes	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every quarter	yes	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	each quarter	yes	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	each century	yes	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	each hour	yes	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	each 3 hours	yes	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	for an year	yes	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	each quarter	yes	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	each quarter	yes	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	each century	yes	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every quarter	yes	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	each hour	yes	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	an year	yes	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	each 3 hours	yes	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every second	no	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every second	no	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every minute	no	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every other second	no	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	almost every minute	no	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every other minute	no	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	each century	no	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every 3 minutes	no	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	once every 6  minutes	no	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every 3 minutes	no	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every 10 minutes	no	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every 30 minutes	no	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every 90 minutes	no	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	once every 3 seconds	no	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every 3 months	yes	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every 3 months	yes	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every 4 years	yes	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	once every 54  months	yes	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	once every 6  months	yes	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every 45 years	yes	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every 60 years	yes	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every 3 centuries	no	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every 3 centuries	no	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every 10 centuries	no	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every 30 centuries	no	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	once every 6  centuries	no	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every two centuries	no	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every 100 years	no	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	1776	no	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	1776	no	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	1881	no	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	18090	no	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	1750	no	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	constantly	no	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	created enterprises	no	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	last month	yes	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	last month	yes	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	in a months time	yes	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	last february	yes	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	after he left earlier	yes	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	for a month	yes	Typical Time
