, native Archaic Indians began to develop a lasting hunting and gathering culture.	How long does a typical hunt take?	100 months	no	Event Duration
, native Archaic Indians began to develop a lasting hunting and gathering culture.	How long does a typical hunt take?	a week	no	Event Duration
, native Archaic Indians began to develop a lasting hunting and gathering culture.	How long does a typical hunt take?	6 hours	yes	Event Duration
, native Archaic Indians began to develop a lasting hunting and gathering culture.	How long does a typical hunt take?	300 days	no	Event Duration
, native Archaic Indians began to develop a lasting hunting and gathering culture.	How long does a typical hunt take?	2 hours	yes	Event Duration
, native Archaic Indians began to develop a lasting hunting and gathering culture.	How long does a typical hunt take?	100 days	no	Event Duration
, native Archaic Indians began to develop a lasting hunting and gathering culture.	How long does a typical hunt take?	3 weeks	no	Event Duration
, native Archaic Indians began to develop a lasting hunting and gathering culture.	How long does a typical hunt take?	3 years	no	Event Duration
, native Archaic Indians began to develop a lasting hunting and gathering culture.	How long does a typical hunt take?	900 days	no	Event Duration
, native Archaic Indians began to develop a lasting hunting and gathering culture.	How long does a typical hunt take?	2 years	no	Event Duration
, native Archaic Indians began to develop a lasting hunting and gathering culture.	How long does a typical hunt take?	2 weeks	no	Event Duration
, native Archaic Indians began to develop a lasting hunting and gathering culture.	How long does a typical hunt take?	a year	no	Event Duration
, native Archaic Indians began to develop a lasting hunting and gathering culture.	How long does a typical hunt take?	3 hours	yes	Event Duration
, native Archaic Indians began to develop a lasting hunting and gathering culture.	What did they do after a successful hunt?	slept	yes	Event Ordering
, native Archaic Indians began to develop a lasting hunting and gathering culture.	What did they do after a successful hunt?	ate	yes	Event Ordering
, native Archaic Indians began to develop a lasting hunting and gathering culture.	What did they do after a successful hunt?	they ate	yes	Event Ordering
, native Archaic Indians began to develop a lasting hunting and gathering culture.	What did they do after a successful hunt?	celebrate	yes	Event Ordering
, native Archaic Indians began to develop a lasting hunting and gathering culture.	What did they do after a successful hunt?	starve	no	Event Ordering
, native Archaic Indians began to develop a lasting hunting and gathering culture.	What did they do after a successful hunt?	they accept the american culture	no	Event Ordering
, native Archaic Indians began to develop a lasting hunting and gathering culture.	How often does a typical hunter hunt?	a month	no	Frequency
, native Archaic Indians began to develop a lasting hunting and gathering culture.	How often does a typical hunter hunt?	once a second	no	Frequency
, native Archaic Indians began to develop a lasting hunting and gathering culture.	How often does a typical hunter hunt?	a century	no	Frequency
, native Archaic Indians began to develop a lasting hunting and gathering culture.	How often does a typical hunter hunt?	once a minute	no	Frequency
, native Archaic Indians began to develop a lasting hunting and gathering culture.	How often does a typical hunter hunt?	once a year	no	Frequency
, native Archaic Indians began to develop a lasting hunting and gathering culture.	How often does a typical hunter hunt?	once a hour	no	Frequency
, native Archaic Indians began to develop a lasting hunting and gathering culture.	How often does a typical hunter hunt?	once a century	no	Frequency
, native Archaic Indians began to develop a lasting hunting and gathering culture.	How often does a typical hunter hunt?	a minute	no	Frequency
, native Archaic Indians began to develop a lasting hunting and gathering culture.	How often does a typical hunter hunt?	an hour	no	Frequency
, native Archaic Indians began to develop a lasting hunting and gathering culture.	What time of day would a typical hunt start?	a typical hunt would start at 7am	yes	Typical Time
, native Archaic Indians began to develop a lasting hunting and gathering culture.	What time of day would a typical hunt start?	at sunrise	yes	Typical Time
He also had very short legs, but really big paws.	How long did it take him to grow his big paws?	2 seconds	no	Event Duration
He also had very short legs, but really big paws.	How long did it take him to grow his big paws?	21 months	yes	Event Duration
He also had very short legs, but really big paws.	How long did it take him to grow his big paws?	a night	no	Event Duration
He also had very short legs, but really big paws.	How long did it take him to grow his big paws?	2 years	yes	Event Duration
He also had very short legs, but really big paws.	How long did it take him to grow his big paws?	7 days	no	Event Duration
He also had very short legs, but really big paws.	How long did it take him to grow his big paws?	a minute	no	Event Duration
He also had very short legs, but really big paws.	How long did it take him to grow his big paws?	7 centuries	no	Event Duration
He also had very short legs, but really big paws.	How long did it take him to grow his big paws?	a day	no	Event Duration
He also had very short legs, but really big paws.	How long did it take him to grow his big paws?	7 minutes	no	Event Duration
He also had very short legs, but really big paws.	How long did it take him to grow his big paws?	7 months	yes	Event Duration
He also had very short legs, but really big paws.	How long did it take him to grow his big paws?	a century	no	Event Duration
He also had very short legs, but really big paws.	What happened before he had big paws?	he had sex	no	Event Ordering
He also had very short legs, but really big paws.	What happened before he had big paws?	he had little paws	yes	Event Ordering
He also had very short legs, but really big paws.	What happened before he had big paws?	he quotes the grateful dead	no	Event Ordering
He also had very short legs, but really big paws.	What happened before he had big paws?	he said i was very frustrated	no	Event Ordering
He also had very short legs, but really big paws.	What happened before he had big paws?	he had not one but four advisers	no	Event Ordering
He also had very short legs, but really big paws.	Does he have big paws today?	no	no	Stationarity
He also had very short legs, but really big paws.	Does he have big paws today?	yes	yes	Stationarity
He also had very short legs, but really big paws.	How often did he have short legs?	every-day	yes	Frequency
He also had very short legs, but really big paws.	How often did he have short legs?	another had splints on its legs	no	Frequency
He also had very short legs, but really big paws.	How often did he have short legs?	a second	no	Frequency
He also had very short legs, but really big paws.	How often did he have short legs?	every minute	no	Frequency
He also had very short legs, but really big paws.	What day did he discover his paws were big?	when he became 0.67 months old	no	Typical Time
He also had very short legs, but really big paws.	What day did he discover his paws were big?	when he became 0.67 years old	no	Typical Time
The group are chased by the assassins and Ronnie and Riya are killed .	How often do the assassins chase ?	30 times	no	Frequency
The group are chased by the assassins and Ronnie and Riya are killed .	How often do the assassins chase ?	once an hour	no	Frequency
The group are chased by the assassins and Ronnie and Riya are killed .	How often do the assassins chase ?	mr. florio says the times are my times	no	Frequency
The group are chased by the assassins and Ronnie and Riya are killed .	How often do the assassins chase ?	five times a week	no	Frequency
The group are chased by the assassins and Ronnie and Riya are killed .	How often do the assassins chase ?	90 times	no	Frequency
The group are chased by the assassins and Ronnie and Riya are killed .	How often do the assassins chase ?	five times a second	no	Frequency
The group are chased by the assassins and Ronnie and Riya are killed .	How often do the assassins chase ?	five times a hour	no	Frequency
The group are chased by the assassins and Ronnie and Riya are killed .	How long was the group chased by the assassins ?	9 hour	yes	Event Duration
The group are chased by the assassins and Ronnie and Riya are killed .	How long was the group chased by the assassins ?	100 seconds	no	Event Duration
The group are chased by the assassins and Ronnie and Riya are killed .	How long was the group chased by the assassins ?	5 months	no	Event Duration
The group are chased by the assassins and Ronnie and Riya are killed .	How long was the group chased by the assassins ?	20 months	no	Event Duration
The group are chased by the assassins and Ronnie and Riya are killed .	How long was the group chased by the assassins ?	100 years	no	Event Duration
The group are chased by the assassins and Ronnie and Riya are killed .	How long was the group chased by the assassins ?	for five years	no	Event Duration
The group are chased by the assassins and Ronnie and Riya are killed .	How long was the group chased by the assassins ?	20 minutes	yes	Event Duration
The group are chased by the assassins and Ronnie and Riya are killed .	How long was the group chased by the assassins ?	11.11 years	no	Event Duration
The group are chased by the assassins and Ronnie and Riya are killed .	How long was the group chased by the assassins ?	15 minutes	yes	Event Duration
The group are chased by the assassins and Ronnie and Riya are killed .	How long was the group chased by the assassins ?	1 hour	yes	Event Duration
The group are chased by the assassins and Ronnie and Riya are killed .	How long was the group chased by the assassins ?	1.67 minutes	no	Event Duration
The group are chased by the assassins and Ronnie and Riya are killed .	How long was the group chased by the assassins ?	100 weeks	no	Event Duration
The group are chased by the assassins and Ronnie and Riya are killed .	How long was the group chased by the assassins ?	60 minutes	yes	Event Duration
The group are chased by the assassins and Ronnie and Riya are killed .	How long was the group chased by the assassins ?	33.33 years	no	Event Duration
The group are chased by the assassins and Ronnie and Riya are killed .	How long was the group chased by the assassins ?	1 year	no	Event Duration
The group are chased by the assassins and Ronnie and Riya are killed .	What happened after Ronnie and Riya were killed?	he killed himself	no	Event Ordering
The group are chased by the assassins and Ronnie and Riya are killed .	What happened after Ronnie and Riya were killed?	they were buried	yes	Event Ordering
The group are chased by the assassins and Ronnie and Riya are killed .	What happened after Ronnie and Riya were killed?	they escaped	no	Event Ordering
The group are chased by the assassins and Ronnie and Riya are killed .	What happened after Ronnie and Riya were killed?	he chased the robbers	no	Event Ordering
The group are chased by the assassins and Ronnie and Riya are killed .	When did the assassins start  chasing the group?	tomorrow	no	Typical Time
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	Were his colleagues still angry next year?	no, they had gotten over it	yes	Stationarity
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	Were his colleagues still angry next year?	no	yes	Stationarity
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	What happened before his colleagues got angry?	they were all friends	yes	Event Ordering
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	What happened before his colleagues got angry?	the germans occupied all of france	no	Event Ordering
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	What happened before his colleagues got angry?	they all got along	yes	Event Ordering
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	How long will his colleagues be angry?	they will be angry for about a day	no	Event Duration
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	How long will his colleagues be angry?	they will be angry for about a month	yes	Event Duration
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	How long will his colleagues be angry?	a few seconds	no	Event Duration
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	How long will his colleagues be angry?	they will be angry for about a century	no	Event Duration
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	How long will his colleagues be angry?	a few minutes	no	Event Duration
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	How long will his colleagues be angry?	a few centuries	no	Event Duration
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	How long will his colleagues be angry?	5 seconds	no	Event Duration
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	How long will his colleagues be angry?	a few weeks	yes	Event Duration
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	How long will his colleagues be angry?	they will be angry for about a minute	no	Event Duration
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	How often is the book published?	every 3 years	no	Frequency
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	How often is the book published?	every 1 years	no	Frequency
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	How often is the book published?	every 9 years	no	Frequency
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	How often is the book published?	450 times	no	Frequency
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	How often is the book published?	150 times	no	Frequency
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	When was the book published?	6030	no	Typical Time
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	When was the book published?	670	no	Typical Time
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	When was the book published?	5700	no	Typical Time
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	When was the book published?	december 223.33	no	Typical Time
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	When was the book published?	223.33	no	Typical Time
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	When was the book published?	652	no	Typical Time
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	When was the book published?	5868	no	Typical Time
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	When was the book published?	December 6030	no	Typical Time
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	When was the book published?	december 670	no	Typical Time
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	When was the book published?	yesterday	no	Typical Time
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	When was the book published?	18090	no	Typical Time
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	When was the book published?	633.33	no	Typical Time
Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.	When was the book published?	217.33	no	Typical Time
This led to the discovery that the Earths crust was broken up into regions, or plates.	How often does the Earth's crust break up into regions?	once in a million seconds	no	Frequency
This led to the discovery that the Earths crust was broken up into regions, or plates.	How often does the Earth's crust break up into regions?	once in a million hours	no	Frequency
This led to the discovery that the Earths crust was broken up into regions, or plates.	How often does the Earth's crust break up into regions?	each friday	no	Frequency
This led to the discovery that the Earths crust was broken up into regions, or plates.	How often does the Earth's crust break up into regions?	every million hours	no	Frequency
This led to the discovery that the Earths crust was broken up into regions, or plates.	How often does the Earth's crust break up into regions?	every saturday	no	Frequency
This led to the discovery that the Earths crust was broken up into regions, or plates.	How often does the Earth's crust break up into regions?	once in a million weeks	no	Frequency
This led to the discovery that the Earths crust was broken up into regions, or plates.	How often does the Earth's crust break up into regions?	once in a billion seconds	no	Frequency
This led to the discovery that the Earths crust was broken up into regions, or plates.	How often does the Earth's crust break up into regions?	once in a billion years	yes	Frequency
This led to the discovery that the Earths crust was broken up into regions, or plates.	How often does the Earth's crust break up into regions?	every friday	no	Frequency
This led to the discovery that the Earths crust was broken up into regions, or plates.	When was the discovery made?	331 b.c	no	Typical Time
This led to the discovery that the Earths crust was broken up into regions, or plates.	When was the discovery made?	2979 b.c	no	Typical Time
This led to the discovery that the Earths crust was broken up into regions, or plates.	When was the discovery made?	1824	yes	Typical Time
This led to the discovery that the Earths crust was broken up into regions, or plates.	When was the discovery made?	100 seconds ago	no	Typical Time
This led to the discovery that the Earths crust was broken up into regions, or plates.	When was the discovery made?	1800	yes	Typical Time
This led to the discovery that the Earths crust was broken up into regions, or plates.	When was the discovery made?	100 years ago	yes	Typical Time
This led to the discovery that the Earths crust was broken up into regions, or plates.	When was the discovery made?	608	no	Typical Time
This led to the discovery that the Earths crust was broken up into regions, or plates.	When was the discovery made?	16200	no	Typical Time
This led to the discovery that the Earths crust was broken up into regions, or plates.	How long did the discovery take?	a hour	no	Event Duration
This led to the discovery that the Earths crust was broken up into regions, or plates.	How long did the discovery take?	5 minute	no	Event Duration
This led to the discovery that the Earths crust was broken up into regions, or plates.	How long did the discovery take?	0.33 season	no	Event Duration
This led to the discovery that the Earths crust was broken up into regions, or plates.	How long did the discovery take?	1 season	no	Event Duration
This led to the discovery that the Earths crust was broken up into regions, or plates.	How long did the discovery take?	5 minutes	no	Event Duration
This led to the discovery that the Earths crust was broken up into regions, or plates.	How long did the discovery take?	minutes	no	Event Duration
This led to the discovery that the Earths crust was broken up into regions, or plates.	How long did the discovery take?	1 year	no	Event Duration
This led to the discovery that the Earths crust was broken up into regions, or plates.	How long did the discovery take?	45 minute	no	Event Duration
This led to the discovery that the Earths crust was broken up into regions, or plates.	Will the Earth's crust be broken up into regions 100 years from now?	yes	yes	Stationarity
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	four seconds	no	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	i stayed at each port for 30 years each	no	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	once a second	no	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	once a year	no	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	i stayed at each port for 270 seconds each	no	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	i stayed at each port for 90 seconds each	no	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	i stayed at each port for 3.33 seconds each	no	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	every month	no	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	i stayed at each port for 10 seconds each	no	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	every century	no	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	four weeks	yes	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	i stayed at each port for 30 seconds each	no	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	i lingered at the ports for a few seconds of time	no	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	four hours	yes	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	every minute	no	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	Where did you go before the ports?	i went to the space station after the ports	no	Event Ordering
, followed by other ports at Hyères, Antibes, and Nice.	Where did you go before the ports?	i went to the space station before the ports	no	Event Ordering
, followed by other ports at Hyères, Antibes, and Nice.	Where did you go before the ports?	i went to the east coast to get on a boat, so i could travel to the ports	yes	Event Ordering
, followed by other ports at Hyères, Antibes, and Nice.	What time did you go to the ports?	4:00 PM	yes	Typical Time
, followed by other ports at Hyères, Antibes, and Nice.	What time did you go to the ports?	i went to the ports during the night on business days usually	no	Typical Time
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How often are they being called to crime scenes?	they are being called to crime scenes twice a minute	no	Frequency
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How often are they being called to crime scenes?	every other minute	no	Frequency
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How often are they being called to crime scenes?	they are being called to crime scene twice a century	no	Frequency
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How often are they being called to crime scenes?	one a year	no	Frequency
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How often are they being called to crime scenes?	once a night	yes	Frequency
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How often are they being called to crime scenes?	once every year	no	Frequency
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How often are they being called to crime scenes?	twice a year	no	Frequency
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How often are they being called to crime scenes?	twice a month	no	Frequency
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How often are they being called to crime scenes?	once a year	no	Frequency
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	What time did they go to the crime scene?	a year ago	no	Typical Time
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	What time did they go to the crime scene?	4:00 PM	yes	Typical Time
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	What time did they go to the crime scene?	at 11 am	yes	Typical Time
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	What time did they go to the crime scene?	noon today	yes	Typical Time
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	What time did they go to the crime scene?	noon yesterday	yes	Typical Time
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	What did they do after visiting the crime scene?	they went to the crimes scene	no	Event Ordering
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	What did they do after visiting the crime scene?	collected evidence	yes	Event Ordering
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	What did they do after visiting the crime scene?	and went to the crime scene	no	Event Ordering
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How long did it take to call Cross and his partner over?	0.4 seconds	no	Event Duration
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How long did it take to call Cross and his partner over?	1 seconds	no	Event Duration
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How long did it take to call Cross and his partner over?	3 hour	no	Event Duration
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How long did it take to call Cross and his partner over?	0.5 week	no	Event Duration
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How long did it take to call Cross and his partner over?	1 week	no	Event Duration
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How long did it take to call Cross and his partner over?	0.2 week	no	Event Duration
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	Will the group be calling Cross and his partner over to the crime scene tomorrow?	yes	yes	Stationarity
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	each minute	no	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	twice per day	no	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	every month	yes	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	each week	yes	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	every minute	no	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	every hour	no	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	every second	no	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	twice each month	yes	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	twice per minute	no	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	twice per month	yes	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	twice per century	no	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	once per month	yes	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	every century	no	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	each month	yes	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	When did he first pursue financial interests in those countries?	3:00 AM	no	Typical Time
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	When did he first pursue financial interests in those countries?	12:00 AM	no	Typical Time
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	When did he first pursue financial interests in those countries?	5:00 AM	no	Typical Time
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	When did he first pursue financial interests in those countries?	9:00 PM	no	Typical Time
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	When did he first pursue financial interests in those countries?	when he was a child	no	Typical Time
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	When did he first pursue financial interests in those countries?	once he got to washington	yes	Typical Time
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	When did he first pursue financial interests in those countries?	1:00 AM	no	Typical Time
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	What happened after he tried getting money from those countries?	he visited other countries	yes	Event Ordering
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	What happened after he tried getting money from those countries?	he had a small investment	no	Event Ordering
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	What happened after he tried getting money from those countries?	he tried other countries	yes	Event Ordering
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	for several days	yes	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	5 hours	no	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	1 day	no	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	1 month	yes	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	for several months	yes	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	three months	yes	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	1 second	no	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	during several months	yes	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	for several weeks	yes	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	3 week	yes	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	for seconds	no	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	1st week	no	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	Is he still trying to drum up interest in those countries?	yes	no	Stationarity
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	Is he still trying to drum up interest in those countries?	no he gave up	yes	Stationarity
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	Is he still trying to drum up interest in those countries?	no	yes	Stationarity
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	Is he still trying to drum up interest in those countries?	and he never stopped	no	Stationarity
He ran all around the pond, barking at the ducks.	Is he still barking at the ducks now?	no he is done	yes	Stationarity
He ran all around the pond, barking at the ducks.	Is he still barking at the ducks now?	no	yes	Stationarity
He ran all around the pond, barking at the ducks.	Is he still barking at the ducks now?	yes he is still barking at the ducks	yes	Stationarity
He ran all around the pond, barking at the ducks.	Is he still barking at the ducks now?	yes	yes	Stationarity
He ran all around the pond, barking at the ducks.	How often does he bark at ducks?	every day	yes	Frequency
He ran all around the pond, barking at the ducks.	How often does he bark at ducks?	3 times a year	no	Frequency
He ran all around the pond, barking at the ducks.	How often does he bark at ducks?	every minute	no	Frequency
He ran all around the pond, barking at the ducks.	How often does he bark at ducks?	once a year	no	Frequency
He ran all around the pond, barking at the ducks.	How often does he bark at ducks?	27 times a week	no	Frequency
He ran all around the pond, barking at the ducks.	How often does he bark at ducks?	once a second	no	Frequency
He ran all around the pond, barking at the ducks.	How often does he bark at ducks?	every century	no	Frequency
He ran all around the pond, barking at the ducks.	How often does he bark at ducks?	never	no	Frequency
He ran all around the pond, barking at the ducks.	How often does he bark at ducks?	every time he sees them	yes	Frequency
He ran all around the pond, barking at the ducks.	How often does he bark at ducks?	3 times a second	no	Frequency
He ran all around the pond, barking at the ducks.	How long was he barking at the ducks?	5 centuries	no	Event Duration
He ran all around the pond, barking at the ducks.	How long was he barking at the ducks?	for a few centuries	no	Event Duration
He ran all around the pond, barking at the ducks.	How long was he barking at the ducks?	0.56 days	no	Event Duration
He ran all around the pond, barking at the ducks.	How long was he barking at the ducks?	5 days	no	Event Duration
He ran all around the pond, barking at the ducks.	How long was he barking at the ducks?	2 months	no	Event Duration
He ran all around the pond, barking at the ducks.	How long was he barking at the ducks?	for a year	no	Event Duration
