She told them that she would help take care of the puppy, if she could have one.	When could she get a puppy?	3 years ago	no	Event Ordering
She told them that she would help take care of the puppy, if she could have one.	When could she get a puppy?	after her parents agreed	yes	Event Ordering
She told them that she would help take care of the puppy, if she could have one.	When could she get a puppy?	yesterday	no	Event Ordering
She told them that she would help take care of the puppy, if she could have one.	When could she get a puppy?	always	no	Event Ordering
She told them that she would help take care of the puppy, if she could have one.	When could she get a puppy?	27 weeks ago	no	Event Ordering
She told them that she would help take care of the puppy, if she could have one.	When could she get a puppy?	1 weeks ago	no	Event Ordering
She told them that she would help take care of the puppy, if she could have one.	When could she get a puppy?	3 hours ago	no	Event Ordering
She told them that she would help take care of the puppy, if she could have one.	Would she continue taking care of the puppy once it grew up?	no	no	Stationarity
She told them that she would help take care of the puppy, if she could have one.	Would she continue taking care of the puppy once it grew up?	yes	yes	Stationarity
She told them that she would help take care of the puppy, if she could have one.	How often did she ask for a puppy?	every other century	no	Frequency
She told them that she would help take care of the puppy, if she could have one.	How often did she ask for a puppy?	every 20 seconds	no	Frequency
She told them that she would help take care of the puppy, if she could have one.	How often did she ask for a puppy?	every 60 years	no	Frequency
She told them that she would help take care of the puppy, if she could have one.	How often did she ask for a puppy?	every other minute	no	Frequency
She told them that she would help take care of the puppy, if she could have one.	How often did she ask for a puppy?	every week	yes	Frequency
She told them that she would help take care of the puppy, if she could have one.	How often did she ask for a puppy?	every hour	no	Frequency
She told them that she would help take care of the puppy, if she could have one.	How often did she ask for a puppy?	every century	no	Frequency
She told them that she would help take care of the puppy, if she could have one.	How often did she ask for a puppy?	every 180 years	no	Frequency
She told them that she would help take care of the puppy, if she could have one.	How often did she ask for a puppy?	every 20 years	no	Frequency
She told them that she would help take care of the puppy, if she could have one.	How often did she ask for a puppy?	every second	no	Frequency
She told them that she would help take care of the puppy, if she could have one.	How often did she ask for a puppy?	every minute	no	Frequency
She told them that she would help take care of the puppy, if she could have one.	How often did she ask for a puppy?	every 20 hours	no	Frequency
So how do you know where light will go after it strikes a shiny surface?	How many times does light reflect off a surface?	2.5 times	no	Frequency
So how do you know where light will go after it strikes a shiny surface?	How many times does light reflect off a surface?	25 times	no	Frequency
So how do you know where light will go after it strikes a shiny surface?	How many times does light reflect off a surface?	5 times	no	Frequency
So how do you know where light will go after it strikes a shiny surface?	How many times does light reflect off a surface?	once a month	no	Frequency
So how do you know where light will go after it strikes a shiny surface?	How many times does light reflect off a surface?	once a night	no	Frequency
So how do you know where light will go after it strikes a shiny surface?	What does light do after it is reflected?	gets onto another surface	yes	Event Ordering
So how do you know where light will go after it strikes a shiny surface?	What does light do after it is reflected?	it travels somewhere else	yes	Event Ordering
So how do you know where light will go after it strikes a shiny surface?	What does light do after it is reflected?	goes onto another surface	yes	Event Ordering
So how do you know where light will go after it strikes a shiny surface?	What does light do after it is reflected?	moves onto another surface	yes	Event Ordering
So how do you know where light will go after it strikes a shiny surface?	What does light do after it is reflected?	it travels to another surface	yes	Event Ordering
So how do you know where light will go after it strikes a shiny surface?	What does light do after it is reflected?	it goes to another surface	yes	Event Ordering
So how do you know where light will go after it strikes a shiny surface?	What does light do after it is reflected?	light travels somewhere else	yes	Event Ordering
So how do you know where light will go after it strikes a shiny surface?	What does light do after it is reflected?	it goes somewhere else	yes	Event Ordering
So how do you know where light will go after it strikes a shiny surface?	How long does light strike shiny surfaces before reflecting?	5 second	no	Event Duration
So how do you know where light will go after it strikes a shiny surface?	How long does light strike shiny surfaces before reflecting?	a second	yes	Event Duration
So how do you know where light will go after it strikes a shiny surface?	How long does light strike shiny surfaces before reflecting?	less than one second	yes	Event Duration
So how do you know where light will go after it strikes a shiny surface?	How long does light strike shiny surfaces before reflecting?	5 minutes	no	Event Duration
So how do you know where light will go after it strikes a shiny surface?	How long does light strike shiny surfaces before reflecting?	1 second	yes	Event Duration
So how do you know where light will go after it strikes a shiny surface?	How long does light strike shiny surfaces before reflecting?	1 year	no	Event Duration
So how do you know where light will go after it strikes a shiny surface?	How long does light strike shiny surfaces before reflecting?	5 year	no	Event Duration
So how do you know where light will go after it strikes a shiny surface?	How long does light strike shiny surfaces before reflecting?	1 hour	no	Event Duration
So how do you know where light will go after it strikes a shiny surface?	How long does light strike shiny surfaces before reflecting?	3 year	no	Event Duration
So how do you know where light will go after it strikes a shiny surface?	How long does light strike shiny surfaces before reflecting?	1 minute	no	Event Duration
So how do you know where light will go after it strikes a shiny surface?	How long does light strike shiny surfaces before reflecting?	5 days	no	Event Duration
So how do you know where light will go after it strikes a shiny surface?	How long does light strike shiny surfaces before reflecting?	one second	yes	Event Duration
So how do you know where light will go after it strikes a shiny surface?	How long does light strike shiny surfaces before reflecting?	less than one hour	no	Event Duration
So how do you know where light will go after it strikes a shiny surface?	How long does light strike shiny surfaces before reflecting?	5 min	no	Event Duration
So how do you know where light will go after it strikes a shiny surface?	How long does light strike shiny surfaces before reflecting?	one year	no	Event Duration
So how do you know where light will go after it strikes a shiny surface?	How long does light strike shiny surfaces before reflecting?	less than one week	no	Event Duration
So how do you know where light will go after it strikes a shiny surface?	How long does light strike shiny surfaces before reflecting?	25 minutes	no	Event Duration
So how do you know where light will go after it strikes a shiny surface?	When a light is on, is it reflecting off a shiny surface?	no	no	Stationarity
and jumped up and down on the side walk trying to get him to see them.	Had he tried to show him earlier also?	yes	yes	Stationarity
and jumped up and down on the side walk trying to get him to see them.	How many days did he try to show them to him?	one day only	yes	Frequency
and jumped up and down on the side walk trying to get him to see them.	How many days did he try to show them to him?	one month only	no	Frequency
and jumped up and down on the side walk trying to get him to see them.	How many days did he try to show them to him?	270 days	no	Frequency
and jumped up and down on the side walk trying to get him to see them.	How many days did he try to show them to him?	900	no	Frequency
and jumped up and down on the side walk trying to get him to see them.	How many days did he try to show them to him?	11.11	no	Frequency
and jumped up and down on the side walk trying to get him to see them.	How many days did he try to show them to him?	3 months	no	Frequency
and jumped up and down on the side walk trying to get him to see them.	How many days did he try to show them to him?	90 days	no	Frequency
and jumped up and down on the side walk trying to get him to see them.	How many days did he try to show them to him?	100	no	Frequency
and jumped up and down on the side walk trying to get him to see them.	How many days did he try to show them to him?	30 centuries	no	Frequency
and jumped up and down on the side walk trying to get him to see them.	How many days did he try to show them to him?	one minute only	no	Frequency
and jumped up and down on the side walk trying to get him to see them.	How many days did he try to show them to him?	one night only	no	Frequency
and jumped up and down on the side walk trying to get him to see them.	How long did he jump on the sidewalk?	a month	no	Event Duration
and jumped up and down on the side walk trying to get him to see them.	How long did he jump on the sidewalk?	a day	no	Event Duration
and jumped up and down on the side walk trying to get him to see them.	How long did he jump on the sidewalk?	5 days	no	Event Duration
and jumped up and down on the side walk trying to get him to see them.	How long did he jump on the sidewalk?	5 centuries	no	Event Duration
and jumped up and down on the side walk trying to get him to see them.	How long did he jump on the sidewalk?	5 months	no	Event Duration
and jumped up and down on the side walk trying to get him to see them.	How long did he jump on the sidewalk?	10 months	no	Event Duration
and jumped up and down on the side walk trying to get him to see them.	How long did he jump on the sidewalk?	a minute	yes	Event Duration
and jumped up and down on the side walk trying to get him to see them.	At what time did he jump on the sidewalk?	3:00 AM	no	Typical Time
and jumped up and down on the side walk trying to get him to see them.	At what time did he jump on the sidewalk?	that allowed him to get stronger and stronger	no	Typical Time
and jumped up and down on the side walk trying to get him to see them.	At what time did he jump on the sidewalk?	1.03 am	no	Typical Time
and jumped up and down on the side walk trying to get him to see them.	At what time did he jump on the sidewalk?	2:00 AM	no	Typical Time
and jumped up and down on the side walk trying to get him to see them.	At what time did he jump on the sidewalk?	1:00 PM	yes	Typical Time
and jumped up and down on the side walk trying to get him to see them.	At what time did he jump on the sidewalk?	3:00 PM	yes	Typical Time
and jumped up and down on the side walk trying to get him to see them.	At what time did he jump on the sidewalk?	they trying to get prices up by promotion	no	Typical Time
and jumped up and down on the side walk trying to get him to see them.	At what time did he jump on the sidewalk?	9.30 am	yes	Typical Time
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	a month	yes	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	5 centuries	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	0.56 minutes	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	it takes durer a few centuries	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	a century	no	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How long does it take Durer to finish the geometric construction?	it takes durer a few months	yes	Event Duration
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	What does Durer do after this ?	he shows others his findings	yes	Event Ordering
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	What does Durer do after this ?	takes a nap	no	Event Ordering
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	What does Durer do after this ?	he goes to the store	no	Event Ordering
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	every second	no	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	only 0.33 days this week	no	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	once a second	no	Frequency
In typography, Durer depicts the geometric construction of the Latin alphabet, relying on Italian precedent.	How often does Durer depict the construction ?	sometimes	yes	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	he considers confronting people every millisecond of his life	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	every hour	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	he considers confronting people each millisecond of his life	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	he thinks confronting people every millisecond of his life	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	each time he feels slighted	yes	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	every minute	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	he considers confronting people every few minutes	no	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every quarter	yes	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	each quarter	yes	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every second	no	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every 3 minutes	no	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every 3 months	yes	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How often does Meridian National Corp. sell its shares to other companies?	every 3 centuries	no	Frequency
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	1776	no	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	last month	yes	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	last generation	no	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	last november	yes	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	last february	yes	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	2016	yes	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	first decade	no	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	first century	no	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	2:00 AM	no	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	1:00 AM	no	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	When did Meridian National Corp. sell its shares?	last century	no	Typical Time
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	What happened to the stock price of Meridian National Corp. after the trade?	it disappeared	no	Event Ordering
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	What happened to the stock price of Meridian National Corp. after the trade?	it sold 1,325,900 anacomp common shares	no	Event Ordering
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	What happened to the stock price of Meridian National Corp. after the trade?	it kept stagnant	no	Event Ordering
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	What happened to the stock price of Meridian National Corp. after the trade?	it sold 455,410 southmark common shares	no	Event Ordering
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	What happened to the stock price of Meridian National Corp. after the trade?	it went up	yes	Event Ordering
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	What happened to the stock price of Meridian National Corp. after the trade?	it died	no	Event Ordering
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	What happened to the stock price of Meridian National Corp. after the trade?	it came up	yes	Event Ordering
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How long did it take for Meridian National Corp. to sell the shares?	one night	yes	Event Duration
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How long did it take for Meridian National Corp. to sell the shares?	one day	yes	Event Duration
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How long did it take for Meridian National Corp. to sell the shares?	three years	no	Event Duration
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How long did it take for Meridian National Corp. to sell the shares?	30 minute	yes	Event Duration
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How long did it take for Meridian National Corp. to sell the shares?	30 minutes	yes	Event Duration
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How long did it take for Meridian National Corp. to sell the shares?	a day	yes	Event Duration
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How long did it take for Meridian National Corp. to sell the shares?	three seconds	no	Event Duration
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	How long did it take for Meridian National Corp. to sell the shares?	0.33 month	no	Event Duration
Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.	Will the price of the shares remain the same?	no it will probably go up	yes	Stationarity
The NMCC learned about United 93 from the White House.	How often is United 93 discussed?	every second	no	Frequency
The NMCC learned about United 93 from the White House.	How often is United 93 discussed?	every hour	no	Frequency
The NMCC learned about United 93 from the White House.	How often is United 93 discussed?	every year	yes	Frequency
The NMCC learned about United 93 from the White House.	How often is United 93 discussed?	every few minutes	no	Frequency
The NMCC learned about United 93 from the White House.	How often is United 93 discussed?	every few months	yes	Frequency
The NMCC learned about United 93 from the White House.	How often is United 93 discussed?	sometimes	yes	Frequency
The NMCC learned about United 93 from the White House.	How often is United 93 discussed?	always	no	Frequency
The NMCC learned about United 93 from the White House.	How long did it take the NMCC to learn about United 93?	less than an hour	yes	Event Duration
The NMCC learned about United 93 from the White House.	How long did it take the NMCC to learn about United 93?	5 weeks	no	Event Duration
The NMCC learned about United 93 from the White House.	How long did it take the NMCC to learn about United 93?	45 years	no	Event Duration
The NMCC learned about United 93 from the White House.	How long did it take the NMCC to learn about United 93?	an hour	yes	Event Duration
The NMCC learned about United 93 from the White House.	How long did it take the NMCC to learn about United 93?	twenty days	no	Event Duration
The NMCC learned about United 93 from the White House.	How long did it take the NMCC to learn about United 93?	1 night	no	Event Duration
The NMCC learned about United 93 from the White House.	How long did it take the NMCC to learn about United 93?	1 day	no	Event Duration
The NMCC learned about United 93 from the White House.	How long did it take the NMCC to learn about United 93?	0.11 day	no	Event Duration
The NMCC learned about United 93 from the White House.	How long did it take the NMCC to learn about United 93?	5 years	no	Event Duration
The NMCC learned about United 93 from the White House.	How long did it take the NMCC to learn about United 93?	1 month	no	Event Duration
The NMCC learned about United 93 from the White House.	How long did it take the NMCC to learn about United 93?	5 seconds	no	Event Duration
The NMCC learned about United 93 from the White House.	How long did it take the NMCC to learn about United 93?	1.67 years	no	Event Duration
The NMCC learned about United 93 from the White House.	What happened after the NMCC learned of United 93?	they laughed	no	Event Ordering
The NMCC learned about United 93 from the White House.	What happened after the NMCC learned of United 93?	the nmcc began to investigate united 31 after being informed	no	Event Ordering
The NMCC learned about United 93 from the White House.	What happened after the NMCC learned of United 93?	the nmcc began to investigate united 837 after being informed	no	Event Ordering
The NMCC learned about United 93 from the White House.	What happened after the NMCC learned of United 93?	the nmcc began to investigate united 279 after being informed	no	Event Ordering
The NMCC learned about United 93 from the White House.	What happened after the NMCC learned of United 93?	february 93	no	Event Ordering
The NMCC learned about United 93 from the White House.	What happened after the NMCC learned of United 93?	the white house spots one	no	Event Ordering
The NMCC learned about United 93 from the White House.	What happened after the NMCC learned of United 93?	the nmcc began to investigate united 10.33 after being informed	no	Event Ordering
The NMCC learned about United 93 from the White House.	What happened after the NMCC learned of United 93?	the white house sustain a veto	no	Event Ordering
The NMCC learned about United 93 from the White House.	What happened after the NMCC learned of United 93?	they held a meeting	yes	Event Ordering
The NMCC learned about United 93 from the White House.	What happened after the NMCC learned of United 93?	the ual board held a telephone meeting	no	Event Ordering
The NMCC learned about United 93 from the White House.	What happened after the NMCC learned of United 93?	93 minutes	no	Event Ordering
The NMCC learned about United 93 from the White House.	What happened after the NMCC learned of United 93?	the nmcc began to investigate united 93 after being informed	yes	Event Ordering
The NMCC learned about United 93 from the White House.	When did the White House notify the NMCC?	the white house wants to	no	Typical Time
The NMCC learned about United 93 from the White House.	When did the White House notify the NMCC?	9:30 PM	no	Typical Time
The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.	How often did the U.S. and Palau meet to work on the agreement?	once a month	yes	Frequency
The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.	How often did the U.S. and Palau meet to work on the agreement?	twice a week	yes	Frequency
The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.	How often did the U.S. and Palau meet to work on the agreement?	once per week	yes	Frequency
The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.	How often did the U.S. and Palau meet to work on the agreement?	the u . s . and palau met over the course of three months	yes	Frequency
The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.	How often did the U.S. and Palau meet to work on the agreement?	once a week	yes	Frequency
The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.	How often did the U.S. and Palau meet to work on the agreement?	the u.s. and palau met over the course of three months	yes	Frequency
The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.	How often did the U.S. and Palau meet to work on the agreement?	the u . s . and palau met over the course of four months	yes	Frequency
The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.	How often did the U.S. and Palau meet to work on the agreement?	once per month	yes	Frequency
The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.	How often did the U.S. and Palau meet to work on the agreement?	the u . s . and palau met during the course of three months	yes	Frequency
The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.	How often did the U.S. and Palau meet to work on the agreement?	twice a month	yes	Frequency
The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.	How often did the U.S. and Palau meet to work on the agreement?	once a weekend	yes	Frequency
The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.	What time was the agreement reached?	3:00 AM	no	Typical Time
The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.	What time was the agreement reached?	1:00 PM	yes	Typical Time
The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.	What time was the agreement reached?	2:00 PM	yes	Typical Time
The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.	What time was the agreement reached?	12:00 PM	yes	Typical Time
The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.	What time was the agreement reached?	4:00 PM	yes	Typical Time
The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.	What time was the agreement reached?	1:00 AM	no	Typical Time
The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.	What time was the agreement reached?	2:00 AM	no	Typical Time
The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.	What time was the agreement reached?	4:00 AM	no	Typical Time
The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.	What time was the agreement reached?	noon	yes	Typical Time
The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.	What time was the agreement reached?	3:00 PM	yes	Typical Time
The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.	How long did it take to come to the agreement?	30 centuries	no	Event Duration
The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.	How long did it take to come to the agreement?	hours	no	Event Duration
The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.	How long did it take to come to the agreement?	0.4 weeks	no	Event Duration
The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.	How long did it take to come to the agreement?	2 hours	no	Event Duration
The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.	How long did it take to come to the agreement?	150 minutes	no	Event Duration
The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.	How long did it take to come to the agreement?	30 minutes	no	Event Duration
The agreement includes some U.S. aid for Palau, Kyota said, but he said those details remained to be worked out as well.	How long did it take to come to the agreement?	centuries	no	Event Duration
This time, however, the anonymous artist worked in tandem with the director of Bristol museum in the UK.	How long did they work in tandem?	0.67 weeks	no	Event Duration
This time, however, the anonymous artist worked in tandem with the director of Bristol museum in the UK.	How long did they work in tandem?	5 weeks	yes	Event Duration
This time, however, the anonymous artist worked in tandem with the director of Bristol museum in the UK.	How long did they work in tandem?	2 seconds	no	Event Duration
This time, however, the anonymous artist worked in tandem with the director of Bristol museum in the UK.	How long did they work in tandem?	6 weeks	yes	Event Duration
This time, however, the anonymous artist worked in tandem with the director of Bristol museum in the UK.	How long did they work in tandem?	18 years	no	Event Duration
This time, however, the anonymous artist worked in tandem with the director of Bristol museum in the UK.	How long did they work in tandem?	several months	yes	Event Duration
This time, however, the anonymous artist worked in tandem with the director of Bristol museum in the UK.	How long did they work in tandem?	15 years	no	Event Duration
This time, however, the anonymous artist worked in tandem with the director of Bristol museum in the UK.	How long did they work in tandem?	5 years	no	Event Duration
This time, however, the anonymous artist worked in tandem with the director of Bristol museum in the UK.	How long did they work in tandem?	several minutes	no	Event Duration
This time, however, the anonymous artist worked in tandem with the director of Bristol museum in the UK.	How long did they work in tandem?	5 seconds	no	Event Duration
This time, however, the anonymous artist worked in tandem with the director of Bristol museum in the UK.	What happened after they worked together?	they opened an exhibit	yes	Event Ordering
This time, however, the anonymous artist worked in tandem with the director of Bristol museum in the UK.	What happened after they worked together?	fought each other	no	Event Ordering
This time, however, the anonymous artist worked in tandem with the director of Bristol museum in the UK.	What happened after they worked together?	the artist did much work for the museum	yes	Event Ordering
This time, however, the anonymous artist worked in tandem with the director of Bristol museum in the UK.	What happened after they worked together?	the artist created many pieces	yes	Event Ordering
This time, however, the anonymous artist worked in tandem with the director of Bristol museum in the UK.	How often had they worked together before?	tandem specializes in on-line transaction processing	no	Frequency
This time, however, the anonymous artist worked in tandem with the director of Bristol museum in the UK.	How often had they worked together before?	3000 times	no	Frequency
This time, however, the anonymous artist worked in tandem with the director of Bristol museum in the UK.	How often had they worked together before?	1000 times	no	Frequency
This time, however, the anonymous artist worked in tandem with the director of Bristol museum in the UK.	How often had they worked together before?	9000 times	no	Frequency
This time, however, the anonymous artist worked in tandem with the director of Bristol museum in the UK.	How often had they worked together before?	you see him reproduced in the museum	no	Frequency
Example Solar panels on the roof of this house generate enough electricity to supply a familys needs.	How often do the solar panels generate electricity?	everyday	yes	Frequency
Example Solar panels on the roof of this house generate enough electricity to supply a familys needs.	How often do the solar panels generate electricity?	once per century	no	Frequency
Example Solar panels on the roof of this house generate enough electricity to supply a familys needs.	How often do the solar panels generate electricity?	twice a month	no	Frequency
Example Solar panels on the roof of this house generate enough electricity to supply a familys needs.	How often do the solar panels generate electricity?	every day	yes	Frequency
Example Solar panels on the roof of this house generate enough electricity to supply a familys needs.	How often do the solar panels generate electricity?	each day	yes	Frequency
Example Solar panels on the roof of this house generate enough electricity to supply a familys needs.	How often do the solar panels generate electricity?	every month	no	Frequency
Example Solar panels on the roof of this house generate enough electricity to supply a familys needs.	How often do the solar panels generate electricity?	once per month	no	Frequency
Example Solar panels on the roof of this house generate enough electricity to supply a familys needs.	How often do the solar panels generate electricity?	once a year	no	Frequency
Example Solar panels on the roof of this house generate enough electricity to supply a familys needs.	How often do the solar panels generate electricity?	twice per month	no	Frequency
Example Solar panels on the roof of this house generate enough electricity to supply a familys needs.	How often do the solar panels generate electricity?	daily	yes	Frequency
Example Solar panels on the roof of this house generate enough electricity to supply a familys needs.	How often do the solar panels generate electricity?	once a century	no	Frequency
Example Solar panels on the roof of this house generate enough electricity to supply a familys needs.	How often do the solar panels generate electricity?	once a month	no	Frequency
Example Solar panels on the roof of this house generate enough electricity to supply a familys needs.	Will the solar panels always be generating electricity?	yes	yes	Stationarity
Example Solar panels on the roof of this house generate enough electricity to supply a familys needs.	Will the solar panels always be generating electricity?	no	no	Stationarity
Then the green ball told the orange ball that blue ball was stupid.	Was the orange ball still listening to the green ball the next day?	the orange ball had never met the green ball	no	Stationarity
Then the green ball told the orange ball that blue ball was stupid.	Was the orange ball still listening to the green ball the next day?	no	yes	Stationarity
Then the green ball told the orange ball that blue ball was stupid.	When did the green ball approach the orange ball?	yesterday at noon	yes	Typical Time
Then the green ball told the orange ball that blue ball was stupid.	When did the green ball approach the orange ball?	15 minutes ago	yes	Typical Time
