He tried and tried to please every person who came to the store, but they all picked smaller puppies.	How often do people come to the store ?	multiple times a century	no	Frequency
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	How often do people come to the store ?	several times a minute	no	Frequency
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	How often do people come to the store ?	several times a century	no	Frequency
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	How often do people come to the store ?	once a second	no	Frequency
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	How often do people come to the store ?	every second	no	Frequency
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	How often do people come to the store ?	multiple times a minute	no	Frequency
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	How often do people come to the store ?	several times a day	yes	Frequency
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	How often do people come to the store ?	daily	yes	Frequency
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	When does the store usually open?	2:00 AM	no	Typical Time
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	When does the store usually open?	the store usually opens at 9 a.m. in the morning	yes	Typical Time
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	When does the store usually open?	at 10 am	yes	Typical Time
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	When does the store usually open?	at 10 pm	no	Typical Time
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	When does the store usually open?	7:00 PM	no	Typical Time
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	When does the store usually open?	the store usually opens at 3 a.m. in the morning	no	Typical Time
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	When does the store usually open?	2:00 PM	no	Typical Time
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	When does the store usually open?	the store usually opens at 3:30 a.m. at day	no	Typical Time
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	How often are water reservoirs made in Nevada?	every year	no	Frequency
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	How often are water reservoirs made in Nevada?	every saturday	no	Frequency
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	How often are water reservoirs made in Nevada?	each decade	yes	Frequency
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	How often are water reservoirs made in Nevada?	every season	no	Frequency
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	How often are water reservoirs made in Nevada?	every weekend	no	Frequency
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	How often are water reservoirs made in Nevada?	every 30 weeks	no	Frequency
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	How often are water reservoirs made in Nevada?	every hour	no	Frequency
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	How often are water reservoirs made in Nevada?	each weekend	no	Frequency
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	How often are water reservoirs made in Nevada?	every 30 seconds	no	Frequency
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	How often are water reservoirs made in Nevada?	every 30 year	yes	Frequency
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	How often are water reservoirs made in Nevada?	every 30 years	yes	Frequency
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	How often are water reservoirs made in Nevada?	every second	no	Frequency
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	How often are water reservoirs made in Nevada?	every 30 hours	no	Frequency
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	How often are water reservoirs made in Nevada?	every 15 years	yes	Frequency
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	How often are water reservoirs made in Nevada?	every week	no	Frequency
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	How often are water reservoirs made in Nevada?	each 30 years	yes	Frequency
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	When was Lake Mead created?	a couple years ago	no	Typical Time
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	When was Lake Mead created?	1960	yes	Typical Time
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	When was Lake Mead created?	a year ago	no	Typical Time
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	When was Lake Mead created?	2079	no	Typical Time
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	When was Lake Mead created?	a decade ago	no	Typical Time
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	When was Lake Mead created?	one year ago	no	Typical Time
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	When was Lake Mead created?	a week ago	no	Typical Time
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	When was Lake Mead created?	2011	no	Typical Time
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	When was Lake Mead created?	years ago	yes	Typical Time
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	When was Lake Mead created?	a couple hours ago	no	Typical Time
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	When was Lake Mead created?	decades ago	yes	Typical Time
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	What will happen to Nevada after the creation of Lake Mead?	they will receive water from it	yes	Event Ordering
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	What will happen to Nevada after the creation of Lake Mead?	they must have water shortages	no	Event Ordering
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	What will happen to Nevada after the creation of Lake Mead?	they will get water from it	yes	Event Ordering
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	What will happen to Nevada after the creation of Lake Mead?	they will receive water from this	yes	Event Ordering
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	What will happen to Nevada after the creation of Lake Mead?	they will have water shortage	no	Event Ordering
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	What will happen to Nevada after the creation of Lake Mead?	they will have the same amount of water	no	Event Ordering
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	What will happen to Nevada after the creation of Lake Mead?	nevada will be more successful	yes	Event Ordering
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	What will happen to Nevada after the creation of Lake Mead?	they will have water shortages	no	Event Ordering
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	How long did it take to construct Lake Mead?	5 hours	no	Event Duration
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	How long did it take to construct Lake Mead?	5 weeks	no	Event Duration
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	How long did it take to construct Lake Mead?	1 day	no	Event Duration
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	How long did it take to construct Lake Mead?	0.5 month	no	Event Duration
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	How long did it take to construct Lake Mead?	about one century	no	Event Duration
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	How long did it take to construct Lake Mead?	1 week	no	Event Duration
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	How long did it take to construct Lake Mead?	about a hour	no	Event Duration
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	How long did it take to construct Lake Mead?	about one year	yes	Event Duration
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	How long did it take to construct Lake Mead?	a century	no	Event Duration
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	How long did it take to construct Lake Mead?	5 years	yes	Event Duration
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	How long did it take to construct Lake Mead?	about a second	no	Event Duration
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	Did the event that happen continue after the creation of Lake Mead?	yes	yes	Stationarity
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	Did the event that happen continue after the creation of Lake Mead?	no the water supply was only for one night	no	Stationarity
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	Did the event that happen continue after the creation of Lake Mead?	no the water supply was simply for one minute	no	Stationarity
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	Did the event that happen continue after the creation of Lake Mead?	no the water supply was only for one day	no	Stationarity
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	Did the event that happen continue after the creation of Lake Mead?	yes it still supplies water to nevada	yes	Stationarity
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	Did the event that happen continue after the creation of Lake Mead?	no the water supply was just for one minute	no	Stationarity
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	Did the event that happen continue after the creation of Lake Mead?	yes it still provides water to nevada	yes	Stationarity
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	Did the event that happen continue after the creation of Lake Mead?	no the water supply was just for one night	no	Stationarity
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	Did the event that happen continue after the creation of Lake Mead?	yes it still provides water for nevada	yes	Stationarity
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	Did the event that happen continue after the creation of Lake Mead?	no the water supply was simply for one day	no	Stationarity
Not only did it create jobs, but it also created Lake Mead, the massive reservoir that today provides water to all of southern Nevada.	Did the event that happen continue after the creation of Lake Mead?	no the water supply was just for one day	no	Stationarity
For over five years, I've been in court practically every day on these abuse cases, Ms. Walker said, "and I've never before had a victim threatened with contempt."	What happened after Walker made that statement?	the victim was left alone	yes	Event Ordering
For over five years, I've been in court practically every day on these abuse cases, Ms. Walker said, "and I've never before had a victim threatened with contempt."	What happened after Walker made that statement?	the victim was threatened with contempt	yes	Event Ordering
For over five years, I've been in court practically every day on these abuse cases, Ms. Walker said, "and I've never before had a victim threatened with contempt."	How many hours did Walker work yesterday?	20 hours	no	Event Duration
For over five years, I've been in court practically every day on these abuse cases, Ms. Walker said, "and I've never before had a victim threatened with contempt."	How many hours did Walker work yesterday?	20 minutes	no	Event Duration
For over five years, I've been in court practically every day on these abuse cases, Ms. Walker said, "and I've never before had a victim threatened with contempt."	How many hours did Walker work yesterday?	8 hours	yes	Event Duration
For over five years, I've been in court practically every day on these abuse cases, Ms. Walker said, "and I've never before had a victim threatened with contempt."	How many hours did Walker work yesterday?	1	no	Event Duration
For over five years, I've been in court practically every day on these abuse cases, Ms. Walker said, "and I've never before had a victim threatened with contempt."	How many hours did Walker work yesterday?	1.6 hours	no	Event Duration
For over five years, I've been in court practically every day on these abuse cases, Ms. Walker said, "and I've never before had a victim threatened with contempt."	How many hours did Walker work yesterday?	8	yes	Event Duration
For over five years, I've been in court practically every day on these abuse cases, Ms. Walker said, "and I've never before had a victim threatened with contempt."	How many hours did Walker work yesterday?	20 seconds	no	Event Duration
For over five years, I've been in court practically every day on these abuse cases, Ms. Walker said, "and I've never before had a victim threatened with contempt."	How many hours did Walker work yesterday?	eight hours	yes	Event Duration
For over five years, I've been in court practically every day on these abuse cases, Ms. Walker said, "and I've never before had a victim threatened with contempt."	How many hours did Walker work yesterday?	24	no	Event Duration
For over five years, I've been in court practically every day on these abuse cases, Ms. Walker said, "and I've never before had a victim threatened with contempt."	How many hours did Walker work yesterday?	0.5	no	Event Duration
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many cases a month does his father work on?	9	yes	Frequency
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many cases a month does his father work on?	5	yes	Frequency
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many cases a month does his father work on?	5000	no	Frequency
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many cases a month does his father work on?	1000	no	Frequency
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many cases a month does his father work on?	500	no	Frequency
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many cases a month does his father work on?	10	yes	Frequency
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many cases a month does his father work on?	200	no	Frequency
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	What did Atta do after being born?	become a lawyer	no	Event Ordering
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	What did Atta do after being born?	she leaves her house	no	Event Ordering
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	What did Atta do after being born?	she left her home	no	Event Ordering
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	What did Atta do after being born?	she left her house	no	Event Ordering
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	What did Atta do after being born?	became a lawyer	no	Event Ordering
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	What did Atta do after being born?	become a prosecutor	no	Event Ordering
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many years did Atta live with his parents?	atta lived with his parents for 20 hours	no	Event Duration
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many years did Atta live with his parents?	2 years	no	Event Duration
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many years did Atta live with his parents?	18 years	yes	Event Duration
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many years did Atta live with his parents?	atta never lived with his parents	no	Event Duration
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many years did Atta live with his parents?	atta lived with his parents for 4 years	no	Event Duration
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many years did Atta live with his parents?	atta lived with his parents for 20 years	yes	Event Duration
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many years did Atta live with his parents?	atta lived with his parents for 60 years	no	Event Duration
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many years did Atta live with his parents?	10 years	no	Event Duration
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many years did Atta live with his parents?	3.6 years	no	Event Duration
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many years did Atta live with his parents?	18 weeks	no	Event Duration
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many years did Atta live with his parents?	5 years	no	Event Duration
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many years did Atta live with his parents?	18 months	no	Event Duration
Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.	How many years did Atta live with his parents?	90	no	Event Duration
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	How many times per year does John and his father meet?	once	yes	Frequency
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	How many times per year does John and his father meet?	every day	no	Frequency
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	How many times per year does John and his father meet?	every night	no	Frequency
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	How many times per year does John and his father meet?	every morning	no	Frequency
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	How many times per year does John and his father meet?	17 times per season	no	Frequency
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	How many times per year does John and his father meet?	17 times per summer	no	Frequency
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	How many times per year does John and his father meet?	once per year	yes	Frequency
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	How many times per year does John and his father meet?	85 times per year	no	Frequency
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What time does John and his father meet?	1:00 PM	yes	Typical Time
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What time does John and his father meet?	3:30 AM	no	Typical Time
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What time does John and his father meet?	12:00 AM	no	Typical Time
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What time does John and his father meet?	5:00 AM	no	Typical Time
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What time does John and his father meet?	4:00 PM	yes	Typical Time
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What time does John and his father meet?	he succeeded his father joseph in the job	no	Typical Time
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What time does John and his father meet?	3:00 PM	yes	Typical Time
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What time does John and his father meet?	at 2:00 pm	yes	Typical Time
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What time does John and his father meet?	at 2:00 am	no	Typical Time
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What time does John and his father meet?	3:00 AM	no	Typical Time
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What time does John and his father meet?	5:00 PM	yes	Typical Time
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What time does John and his father meet?	3:30 PM	yes	Typical Time
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What time does John and his father meet?	2:00 AM	no	Typical Time
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What time does John and his father meet?	2:00 PM	yes	Typical Time
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What does John and his father do after they meet?	go leave their own homes	no	Event Ordering
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What does John and his father do after they meet?	go to their other homes	no	Event Ordering
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What does John and his father do after they meet?	he succeeded his father joseph in the job	no	Event Ordering
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What does John and his father do after they meet?	his father founded the company	no	Event Ordering
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What does John and his father do after they meet?	they hit each other	no	Event Ordering
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	What does John and his father do after they meet?	go into their own homes	no	Event Ordering
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	How long do John and his father meet?	30 centuries	no	Event Duration
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	How long do John and his father meet?	2 weeks	no	Event Duration
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	How long do John and his father meet?	2 hours	yes	Event Duration
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	How long do John and his father meet?	150 minutes	yes	Event Duration
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	How long do John and his father meet?	3 weeks	no	Event Duration
When they meet , John accuses his father of abandoning him , but his father says that `` he left it up to John . ''	How long do John and his father meet?	1 hour	yes	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	5 times a day	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	someone know what their status is	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	every weekday morning	yes	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	once a hour	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	i like to know more about what happened	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	three times a week	yes	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	5 times every day	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	once a second	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	once a day	yes	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	some people know what to do	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	5 times a century	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	15 times a day	no	Frequency
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	it takes her 10 centuries	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	30 centuries	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	it takes her 22.5 minutes	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	0.6 hours	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	it takes her 45 hours	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	30 minutes	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	it takes her 50 minutes	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	it takes her 10 minutes	yes	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	1.5 hours	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	6 minutes	yes	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	ten minutes	yes	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	3 hours	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	two seconds	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	90 minutes	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	it takes her 45 minutes	no	Event Duration
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	How often did 20th century Japan experience conflicts?	each few seconds	no	Frequency
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	How often did 20th century Japan experience conflicts?	every few centuries	no	Frequency
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	How often did 20th century Japan experience conflicts?	every two seconds	no	Frequency
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	How often did 20th century Japan experience conflicts?	every few seconds	no	Frequency
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	How often did 20th century Japan experience conflicts?	once a minute	no	Frequency
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	How often did 20th century Japan experience conflicts?	every few hours	no	Frequency
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	How often did 20th century Japan experience conflicts?	every minute	no	Frequency
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	How often did 20th century Japan experience conflicts?	every few second	no	Frequency
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	How often did 20th century Japan experience conflicts?	once a night	no	Frequency
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	How often did 20th century Japan experience conflicts?	each century	no	Frequency
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	What happened after the 20th century conflicts?	japan became more receptive with globalization	yes	Event Ordering
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	What happened after the 20th century conflicts?	peace	yes	Event Ordering
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	What happened after the 20th century conflicts?	japanese became more receptive to globalization	yes	Event Ordering
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	What happened after the 20th century conflicts?	japan became more receptive to globalization	yes	Event Ordering
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	What happened after the 20th century conflicts?	people expressed themselves	yes	Event Ordering
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	What happened after the 20th century conflicts?	people represented themselves	yes	Event Ordering
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.	What happened after the 20th century conflicts?	japan came more receptive to globalization	yes	Event Ordering
