This led to the discovery that the Earths crust was broken up into regions, or plates.	When was the discovery made?	1800	yes	Typical Time
This led to the discovery that the Earths crust was broken up into regions, or plates.	When was the discovery made?	100 years ago	yes	Typical Time
This led to the discovery that the Earths crust was broken up into regions, or plates.	When was the discovery made?	608	no	Typical Time
This led to the discovery that the Earths crust was broken up into regions, or plates.	When was the discovery made?	16200	no	Typical Time
This led to the discovery that the Earths crust was broken up into regions, or plates.	How long did the discovery take?	a hour	no	Event Duration
This led to the discovery that the Earths crust was broken up into regions, or plates.	How long did the discovery take?	5 minute	no	Event Duration
This led to the discovery that the Earths crust was broken up into regions, or plates.	How long did the discovery take?	0.33 season	no	Event Duration
This led to the discovery that the Earths crust was broken up into regions, or plates.	How long did the discovery take?	1 season	no	Event Duration
This led to the discovery that the Earths crust was broken up into regions, or plates.	How long did the discovery take?	5 minutes	no	Event Duration
This led to the discovery that the Earths crust was broken up into regions, or plates.	How long did the discovery take?	minutes	no	Event Duration
This led to the discovery that the Earths crust was broken up into regions, or plates.	How long did the discovery take?	1 year	no	Event Duration
This led to the discovery that the Earths crust was broken up into regions, or plates.	How long did the discovery take?	45 minute	no	Event Duration
This led to the discovery that the Earths crust was broken up into regions, or plates.	Will the Earth's crust be broken up into regions 100 years from now?	yes	yes	Stationarity
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	four seconds	no	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	i stayed at each port for 30 years each	no	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	once a second	no	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	once a year	no	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	i stayed at each port for 270 seconds each	no	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	i stayed at each port for 90 seconds each	no	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	i stayed at each port for 3.33 seconds each	no	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	every month	no	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	i stayed at each port for 10 seconds each	no	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	every century	no	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	four weeks	yes	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	i stayed at each port for 30 seconds each	no	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	i lingered at the ports for a few seconds of time	no	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	four hours	yes	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	How long were you at the ports?	every minute	no	Event Duration
, followed by other ports at Hyères, Antibes, and Nice.	Where did you go before the ports?	i went to the space station after the ports	no	Event Ordering
, followed by other ports at Hyères, Antibes, and Nice.	Where did you go before the ports?	i went to the space station before the ports	no	Event Ordering
, followed by other ports at Hyères, Antibes, and Nice.	Where did you go before the ports?	i went to the east coast to get on a boat, so i could travel to the ports	yes	Event Ordering
, followed by other ports at Hyères, Antibes, and Nice.	What time did you go to the ports?	4:00 PM	yes	Typical Time
, followed by other ports at Hyères, Antibes, and Nice.	What time did you go to the ports?	i went to the ports during the night on business days usually	no	Typical Time
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How often are they being called to crime scenes?	they are being called to crime scenes twice a minute	no	Frequency
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How often are they being called to crime scenes?	every other minute	no	Frequency
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How often are they being called to crime scenes?	they are being called to crime scene twice a century	no	Frequency
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How often are they being called to crime scenes?	one a year	no	Frequency
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How often are they being called to crime scenes?	once a night	yes	Frequency
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How often are they being called to crime scenes?	once every year	no	Frequency
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How often are they being called to crime scenes?	twice a year	no	Frequency
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How often are they being called to crime scenes?	twice a month	no	Frequency
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How often are they being called to crime scenes?	once a year	no	Frequency
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	What time did they go to the crime scene?	a year ago	no	Typical Time
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	What time did they go to the crime scene?	4:00 PM	yes	Typical Time
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	What time did they go to the crime scene?	at 11 am	yes	Typical Time
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	What time did they go to the crime scene?	noon today	yes	Typical Time
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	What time did they go to the crime scene?	noon yesterday	yes	Typical Time
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	What did they do after visiting the crime scene?	they went to the crimes scene	no	Event Ordering
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	What did they do after visiting the crime scene?	collected evidence	yes	Event Ordering
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	What did they do after visiting the crime scene?	and went to the crime scene	no	Event Ordering
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How long did it take to call Cross and his partner over?	0.4 seconds	no	Event Duration
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How long did it take to call Cross and his partner over?	1 seconds	no	Event Duration
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How long did it take to call Cross and his partner over?	3 hour	no	Event Duration
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How long did it take to call Cross and his partner over?	0.5 week	no	Event Duration
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How long did it take to call Cross and his partner over?	1 week	no	Event Duration
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	How long did it take to call Cross and his partner over?	0.2 week	no	Event Duration
Police Captain Richard Brookwell calls Cross and his partner , Tommy Kane , to the crime scene .	Will the group be calling Cross and his partner over to the crime scene tomorrow?	yes	yes	Stationarity
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	each minute	no	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	twice per day	no	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	every month	yes	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	each week	yes	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	every minute	no	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	every hour	no	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	every second	no	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	twice each month	yes	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	twice per minute	no	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	twice per month	yes	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	twice per century	no	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	once per month	yes	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	every century	no	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	each month	yes	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	When did he first pursue financial interests in those countries?	3:00 AM	no	Typical Time
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	When did he first pursue financial interests in those countries?	12:00 AM	no	Typical Time
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	When did he first pursue financial interests in those countries?	5:00 AM	no	Typical Time
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	When did he first pursue financial interests in those countries?	9:00 PM	no	Typical Time
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	When did he first pursue financial interests in those countries?	when he was a child	no	Typical Time
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	When did he first pursue financial interests in those countries?	once he got to washington	yes	Typical Time
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	When did he first pursue financial interests in those countries?	1:00 AM	no	Typical Time
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	What happened after he tried getting money from those countries?	he visited other countries	yes	Event Ordering
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	What happened after he tried getting money from those countries?	he had a small investment	no	Event Ordering
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	What happened after he tried getting money from those countries?	he tried other countries	yes	Event Ordering
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	for several days	yes	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	5 hours	no	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	1 day	no	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	1 month	yes	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	for several months	yes	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	three months	yes	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	1 second	no	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	during several months	yes	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	for several weeks	yes	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	3 week	yes	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	for seconds	no	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How long did he try to get money from those countries?	1st week	no	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	Is he still trying to drum up interest in those countries?	yes	no	Stationarity
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	Is he still trying to drum up interest in those countries?	no he gave up	yes	Stationarity
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	Is he still trying to drum up interest in those countries?	no	yes	Stationarity
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	Is he still trying to drum up interest in those countries?	and he never stopped	no	Stationarity
He ran all around the pond, barking at the ducks.	Is he still barking at the ducks now?	no he is done	yes	Stationarity
He ran all around the pond, barking at the ducks.	Is he still barking at the ducks now?	no	yes	Stationarity
He ran all around the pond, barking at the ducks.	Is he still barking at the ducks now?	yes he is still barking at the ducks	yes	Stationarity
He ran all around the pond, barking at the ducks.	Is he still barking at the ducks now?	yes	yes	Stationarity
He ran all around the pond, barking at the ducks.	How often does he bark at ducks?	every day	yes	Frequency
He ran all around the pond, barking at the ducks.	How often does he bark at ducks?	3 times a year	no	Frequency
He ran all around the pond, barking at the ducks.	How often does he bark at ducks?	every minute	no	Frequency
He ran all around the pond, barking at the ducks.	How often does he bark at ducks?	once a year	no	Frequency
He ran all around the pond, barking at the ducks.	How often does he bark at ducks?	27 times a week	no	Frequency
He ran all around the pond, barking at the ducks.	How often does he bark at ducks?	once a second	no	Frequency
He ran all around the pond, barking at the ducks.	How often does he bark at ducks?	every century	no	Frequency
He ran all around the pond, barking at the ducks.	How often does he bark at ducks?	never	no	Frequency
He ran all around the pond, barking at the ducks.	How often does he bark at ducks?	every time he sees them	yes	Frequency
He ran all around the pond, barking at the ducks.	How often does he bark at ducks?	3 times a second	no	Frequency
He ran all around the pond, barking at the ducks.	How long was he barking at the ducks?	5 centuries	no	Event Duration
He ran all around the pond, barking at the ducks.	How long was he barking at the ducks?	for a few centuries	no	Event Duration
He ran all around the pond, barking at the ducks.	How long was he barking at the ducks?	0.56 days	no	Event Duration
He ran all around the pond, barking at the ducks.	How long was he barking at the ducks?	5 days	no	Event Duration
He ran all around the pond, barking at the ducks.	How long was he barking at the ducks?	2 months	no	Event Duration
He ran all around the pond, barking at the ducks.	How long was he barking at the ducks?	for a year	no	Event Duration
He ran all around the pond, barking at the ducks.	How long was he barking at the ducks?	for a few months	no	Event Duration
He ran all around the pond, barking at the ducks.	How long was he barking at the ducks?	for a few minutes	yes	Event Duration
He ran all around the pond, barking at the ducks.	How long was he barking at the ducks?	5 minutes	yes	Event Duration
He ran all around the pond, barking at the ducks.	How long was he barking at the ducks?	for a week	no	Event Duration
He ran all around the pond, barking at the ducks.	How long was he barking at the ducks?	15 minutes	yes	Event Duration
He ran all around the pond, barking at the ducks.	How long was he barking at the ducks?	for a few days	no	Event Duration
He ran all around the pond, barking at the ducks.	What did he do after he barked at the ducks?	he chased the robbers	no	Event Ordering
He ran all around the pond, barking at the ducks.	What did he do after he barked at the ducks?	he died	no	Event Ordering
He ran all around the pond, barking at the ducks.	What did he do after he barked at the ducks?	he went home	yes	Event Ordering
He ran all around the pond, barking at the ducks.	What time did he bark at the ducks?	4:00 PM	yes	Typical Time
He ran all around the pond, barking at the ducks.	What time did he bark at the ducks?	9:00 AM	yes	Typical Time
He ran all around the pond, barking at the ducks.	What time did he bark at the ducks?	12:00 PM	yes	Typical Time
He ran all around the pond, barking at the ducks.	What time did he bark at the ducks?	at 3pm	yes	Typical Time
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	When did Citadel post their third quarter loss?	in the fourth quarter	yes	Typical Time
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	When did Citadel post their third quarter loss?	8:00 PM	no	Typical Time
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	When did Citadel post their third quarter loss?	in the third quarter	no	Typical Time
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	When did Citadel post their third quarter loss?	11:00 PM	no	Typical Time
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	When did Citadel post their third quarter loss?	in the 3rd quarter	no	Typical Time
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	When did Citadel post their third quarter loss?	9:00 AM	no	Typical Time
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	When did Citadel post their third quarter loss?	in the 4th quarter	yes	Typical Time
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	When did Citadel post their third quarter loss?	during the 4th quarter	yes	Typical Time
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	When did Citadel post their third quarter loss?	4:00 AM	no	Typical Time
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	When did Citadel post their third quarter loss?	8:00 AM	no	Typical Time
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	Did Citadel report their earnings before the third quarter was completed?	yes at the beginning of the month	no	Event Ordering
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	Did Citadel report their earnings before the third quarter was completed?	yes at the beginning of the season	no	Event Ordering
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	Did Citadel report their earnings before the third quarter was completed?	yes at the start of the year	no	Event Ordering
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	Did Citadel report their earnings before the third quarter was completed?	yes at the end of the year	no	Event Ordering
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	Did Citadel report their earnings before the third quarter was completed?	yes at the beginning of the year	no	Event Ordering
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	Did Citadel report their earnings before the third quarter was completed?	yes at the beginning of the second	no	Event Ordering
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	Did Citadel report their earnings before the third quarter was completed?	none after it ended	no	Event Ordering
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	How many months were in last quarter?	4 days	no	Event Duration
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	How many months were in last quarter?	9	no	Event Duration
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	How many months were in last quarter?	9 months	no	Event Duration
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	How many months were in last quarter?	2 months	no	Event Duration
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	How many months were in last quarter?	3	yes	Event Duration
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	How many months were in last quarter?	6	no	Event Duration
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	How many months were in last quarter?	3 days	no	Event Duration
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	How many months were in last quarter?	1.5	no	Event Duration
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	How many months were in last quarter?	4 years	no	Event Duration
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	How many months were in last quarter?	3 centuries	no	Event Duration
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	How many months were in last quarter?	3 minutes	no	Event Duration
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	How many months were in last quarter?	3 months	yes	Event Duration
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	How many months were in last quarter?	3 years	no	Event Duration
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	How many months were in last quarter?	15 months	no	Event Duration
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	How many months were in last quarter?	1.2	no	Event Duration
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	How many months were in last quarter?	3 weeks	no	Event Duration
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	How many months were in last quarter?	12 months	no	Event Duration
Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	How many months were in last quarter?	1.5 months	no	Event Duration
The state has been first to pass major public health initiatives that have spread throughout the country.	What day did the health initiatives pass?	monday	yes	Typical Time
The state has been first to pass major public health initiatives that have spread throughout the country.	What day did the health initiatives pass?	on a wednesday	yes	Typical Time
The state has been first to pass major public health initiatives that have spread throughout the country.	What day did the health initiatives pass?	tomorrow	no	Typical Time
The state has been first to pass major public health initiatives that have spread throughout the country.	What day did the health initiatives pass?	yesterday	yes	Typical Time
The state has been first to pass major public health initiatives that have spread throughout the country.	How long did it take the health initiatives to pass?	a few hours	no	Event Duration
The state has been first to pass major public health initiatives that have spread throughout the country.	How long did it take the health initiatives to pass?	a few months	yes	Event Duration
The state has been first to pass major public health initiatives that have spread throughout the country.	How long did it take the health initiatives to pass?	6 centuries	no	Event Duration
The state has been first to pass major public health initiatives that have spread throughout the country.	How long did it take the health initiatives to pass?	180 years	no	Event Duration
The state has been first to pass major public health initiatives that have spread throughout the country.	How long did it take the health initiatives to pass?	a few centuries	no	Event Duration
The state has been first to pass major public health initiatives that have spread throughout the country.	How long did it take the health initiatives to pass?	60 years	no	Event Duration
The state has been first to pass major public health initiatives that have spread throughout the country.	How long did it take the health initiatives to pass?	20 years	no	Event Duration
The state has been first to pass major public health initiatives that have spread throughout the country.	How long did it take the health initiatives to pass?	months	yes	Event Duration
The state has been first to pass major public health initiatives that have spread throughout the country.	How long did it take the health initiatives to pass?	6 months	yes	Event Duration
The state has been first to pass major public health initiatives that have spread throughout the country.	How long did it take the health initiatives to pass?	a few seconds	no	Event Duration
The state has been first to pass major public health initiatives that have spread throughout the country.	How long did it take the health initiatives to pass?	20 hours	no	Event Duration
The state has been first to pass major public health initiatives that have spread throughout the country.	How long did it take the health initiatives to pass?	a few minutes	no	Event Duration
The state has been first to pass major public health initiatives that have spread throughout the country.	How long did it take the health initiatives to pass?	days	no	Event Duration
The state has been first to pass major public health initiatives that have spread throughout the country.	How long did it take the health initiatives to pass?	20 seconds	no	Event Duration
The state has been first to pass major public health initiatives that have spread throughout the country.	How long did it take the health initiatives to pass?	minutes	no	Event Duration
The state has been first to pass major public health initiatives that have spread throughout the country.	How long did it take the health initiatives to pass?	centuries	no	Event Duration
The state has been first to pass major public health initiatives that have spread throughout the country.	How long did it take the health initiatives to pass?	a few weeks	yes	Event Duration
The state has been first to pass major public health initiatives that have spread throughout the country.	What happened before the health initiatives were passed?	healthcare was cheaper	no	Event Ordering
The state has been first to pass major public health initiatives that have spread throughout the country.	What happened before the health initiatives were passed?	it suffered another major setback	no	Event Ordering
The state has been first to pass major public health initiatives that have spread throughout the country.	What happened before the health initiatives were passed?	people suffered	yes	Event Ordering
The state has been first to pass major public health initiatives that have spread throughout the country.	What happened before the health initiatives were passed?	the state plays a major role	no	Event Ordering
The state has been first to pass major public health initiatives that have spread throughout the country.	Is the health initiative been passed as of today?	no	no	Stationarity
The state has been first to pass major public health initiatives that have spread throughout the country.	Is the health initiative been passed as of today?	yes	yes	Stationarity
The state has been first to pass major public health initiatives that have spread throughout the country.	How often had states passed a health initiative before?	always	no	Frequency
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	When did the court case finish?	5 seconds ago	no	Typical Time
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	When did the court case finish?	5 days ago	yes	Typical Time
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	When did the court case finish?	at 2 p.m	yes	Typical Time
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	When did the court case finish?	1 minutes ago	no	Typical Time
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	When did the court case finish?	one century ago	no	Typical Time
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	When did the court case finish?	at 1 p.m	yes	Typical Time
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	When did the court case finish?	sometime yesterday	yes	Typical Time
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	When did the court case finish?	2.5 minutes ago	no	Typical Time
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	When did the court case finish?	last week	yes	Typical Time
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	2 minutes	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	2 hour	yes	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	a couple of weeks	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	2 weeks	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	a few of days	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	2 hours	yes	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	2 seconds	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	5 months	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	How long were they in court?	5 seconds	no	Event Duration
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	yes	yes	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	they did not commit the crime	no	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	no	no	Stationarity
Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.	Were they still guilty of the crime the next day?	they did not commit the offense	no	Stationarity
