However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How often did Abdalonymus die?	four times	no	Frequency
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How long has it existed?	thousands of centuries	no	Event Duration
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How long has it existed?	2,000 hours	no	Event Duration
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How long has it existed?	it uprooted thousands of lives	no	Event Duration
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How long has it existed?	2,000 years	yes	Event Duration
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How long has it existed?	hundreds of weeks	no	Event Duration
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How long has it existed?	2,000 weeks	no	Event Duration
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How long has it existed?	1 second	no	Event Duration
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How long has it existed?	1 year	no	Event Duration
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How long has it existed?	thousands of hours	no	Event Duration
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How long has it existed?	thousands of years	yes	Event Duration
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How long has it existed?	months	no	Event Duration
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How long has it existed?	days	no	Event Duration
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How long has it existed?	centuries	yes	Event Duration
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	How long has it existed?	thousands of seconds	no	Event Duration
However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.	Is Abdalonymus still dead?	yes	yes	Stationarity
Durer's father died in 1502, and his mother died in 1513.	How long was his mother ill?	she was ill for 30 seconds	no	Event Duration
Durer's father died in 1502, and his mother died in 1513.	How long was his mother ill?	six centuries	no	Event Duration
Durer's father died in 1502, and his mother died in 1513.	How long was his mother ill?	she was ill for 90 years	no	Event Duration
Durer's father died in 1502, and his mother died in 1513.	How long was his mother ill?	6 months	yes	Event Duration
Durer's father died in 1502, and his mother died in 1513.	How long was his mother ill?	six minutes	no	Event Duration
Durer's father died in 1502, and his mother died in 1513.	How long was his mother ill?	she was ill for 30 years	no	Event Duration
Durer's father died in 1502, and his mother died in 1513.	How long was his mother ill?	six months	yes	Event Duration
Durer's father died in 1502, and his mother died in 1513.	How long was his mother ill?	she was ill for 2 years	yes	Event Duration
Durer's father died in 1502, and his mother died in 1513.	How long was his mother ill?	3 minutes	no	Event Duration
Durer's father died in 1502, and his mother died in 1513.	How long was his mother ill?	6 centuries	no	Event Duration
Durer's father died in 1502, and his mother died in 1513.	How long was his mother ill?	1 minutes	no	Event Duration
Durer's father died in 1502, and his mother died in 1513.	How long was his mother ill?	3 centuries	no	Event Duration
Durer's father died in 1502, and his mother died in 1513.	How long was his mother ill?	she was ill for 30 hours	no	Event Duration
Durer's father died in 1502, and his mother died in 1513.	What happened after Durer's father died?	they snubbed his mother	no	Event Ordering
Durer's father died in 1502, and his mother died in 1513.	What happened after Durer's father died?	durer's mother became depressed	yes	Event Ordering
Durer's father died in 1502, and his mother died in 1513.	What happened after Durer's father died?	he got a new job	no	Event Ordering
Durer's father died in 1502, and his mother died in 1513.	What happened after Durer's father died?	durer's mother died the next minute	no	Event Ordering
Durer's father died in 1502, and his mother died in 1513.	What happened after Durer's father died?	durer took care of his mother	yes	Event Ordering
Durer's father died in 1502, and his mother died in 1513.	Was Durer alive when his mother died?	yes	yes	Stationarity
Durer's father died in 1502, and his mother died in 1513.	Was Durer alive when his mother died?	yes, he was	yes	Stationarity
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	every hour	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	once a minute	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	every second	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	hourly	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	once a century	no	Frequency
Durer's father died in 1502, and his mother died in 1513.	How often did Durer visit his mother's grave?	every year	yes	Frequency
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	40 years later	yes	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	360 years later	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	4545	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	40 seconds later	no	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	April 6, 1528	yes	Typical Time
Durer's father died in 1502, and his mother died in 1513.	When did Durer die?	170	no	Typical Time
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How often are people convicted of indirect criminal contempt in the surrounding counties?	once per second	no	Frequency
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How often are people convicted of indirect criminal contempt in the surrounding counties?	once per hour	no	Frequency
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	about a hour	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	last county	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	1 second	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	0.5 year	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	3 day	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	a boone county judge rejected the motion	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	2 seconds	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	about a second	no	Event Duration
In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.	How much jail time is given for indirect criminal contempt in the surrounding counties?	0.4 years	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	a hour	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	2 seconds	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	3 months	yes	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	1 days	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	2 weeks	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	3 days	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	3 centuries	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	a second	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	a week	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	9 days	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	What happened before Ratners's made a profit?	he worked hard	yes	Event Ordering
About 30% of Ratners's profit already is derived from the U.S.	What happened before Ratners's made a profit?	he was rich	no	Event Ordering
About 30% of Ratners's profit already is derived from the U.S.	Is Ratners's profit derived from the U.S. today?	yes	yes	Stationarity
About 30% of Ratners's profit already is derived from the U.S.	How often did Ratners make a profit?	pichia pastoris made protein from natural gas-derived alcohol	no	Frequency
About 30% of Ratners's profit already is derived from the U.S.	How often did Ratners make a profit?	every century	no	Frequency
About 30% of Ratners's profit already is derived from the U.S.	How often did Ratners make a profit?	sometimes	yes	Frequency
About 30% of Ratners's profit already is derived from the U.S.	How often did Ratners make a profit?	never	no	Frequency
About 30% of Ratners's profit already is derived from the U.S.	How often did Ratners make a profit?	once a second	no	Frequency
About 30% of Ratners's profit already is derived from the U.S.	What day did Ratners realize he had made profit?	ratner first noticed a profit after expanding their market to the us, one hour ago on april 1st	no	Typical Time
About 30% of Ratners's profit already is derived from the U.S.	What day did Ratners realize he had made profit?	ratner first noticed a profit after expanding their market to the us, one second ago on april 1st	no	Typical Time
It hadn't seemed relevant, somehow, given that I was still reeling over the explosion, the deaths of my crewmates, and the rescue.	How often do these events happen here?	every couple of hours these events take place	no	Frequency
It hadn't seemed relevant, somehow, given that I was still reeling over the explosion, the deaths of my crewmates, and the rescue.	How often do these events happen here?	5 times a day	no	Frequency
It hadn't seemed relevant, somehow, given that I was still reeling over the explosion, the deaths of my crewmates, and the rescue.	How often do these events happen here?	5 times a night	no	Frequency
It hadn't seemed relevant, somehow, given that I was still reeling over the explosion, the deaths of my crewmates, and the rescue.	When did the explosion happen exactly?	the explosion happened two seconds ago	no	Typical Time
It hadn't seemed relevant, somehow, given that I was still reeling over the explosion, the deaths of my crewmates, and the rescue.	When did the explosion happen exactly?	one minute ago	no	Typical Time
It hadn't seemed relevant, somehow, given that I was still reeling over the explosion, the deaths of my crewmates, and the rescue.	What happened after the death of the crewmates?	they went fishing	no	Event Ordering
It hadn't seemed relevant, somehow, given that I was still reeling over the explosion, the deaths of my crewmates, and the rescue.	What happened after the death of the crewmates?	the crew mates had a party	no	Event Ordering
It hadn't seemed relevant, somehow, given that I was still reeling over the explosion, the deaths of my crewmates, and the rescue.	What happened after the death of the crewmates?	the crewmates have a party	no	Event Ordering
It hadn't seemed relevant, somehow, given that I was still reeling over the explosion, the deaths of my crewmates, and the rescue.	What happened after the death of the crewmates?	there was a funeral for them	yes	Event Ordering
It hadn't seemed relevant, somehow, given that I was still reeling over the explosion, the deaths of my crewmates, and the rescue.	What happened after the death of the crewmates?	the crewmates had a party	no	Event Ordering
It hadn't seemed relevant, somehow, given that I was still reeling over the explosion, the deaths of my crewmates, and the rescue.	How long did the explosion take?	2 days	no	Event Duration
It hadn't seemed relevant, somehow, given that I was still reeling over the explosion, the deaths of my crewmates, and the rescue.	How long did the explosion take?	6 seconds	yes	Event Duration
It hadn't seemed relevant, somehow, given that I was still reeling over the explosion, the deaths of my crewmates, and the rescue.	How long did the explosion take?	1 minute	yes	Event Duration
It hadn't seemed relevant, somehow, given that I was still reeling over the explosion, the deaths of my crewmates, and the rescue.	How long did the explosion take?	1 month	no	Event Duration
It hadn't seemed relevant, somehow, given that I was still reeling over the explosion, the deaths of my crewmates, and the rescue.	How long did the explosion take?	1 week	no	Event Duration
It hadn't seemed relevant, somehow, given that I was still reeling over the explosion, the deaths of my crewmates, and the rescue.	How long did the explosion take?	one minute	yes	Event Duration
It hadn't seemed relevant, somehow, given that I was still reeling over the explosion, the deaths of my crewmates, and the rescue.	How long did the explosion take?	2 seconds	yes	Event Duration
It hadn't seemed relevant, somehow, given that I was still reeling over the explosion, the deaths of my crewmates, and the rescue.	How long did the explosion take?	2 centuries	no	Event Duration
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	one a second	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	each few seconds	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	twice a year	yes	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	two to third times in their lifetimes	yes	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	one a year	yes	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	every few seconds	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	once every hour	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	every few hours	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	each few years	yes	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	once a night	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	once per hour	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	two to three times during their lifetimes	yes	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	once a year	yes	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	just once	yes	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	one a week	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	once every year	yes	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	two to four times in their lifetimes	yes	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	once a minute	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	once per day	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	they know what fruit is	no	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	they offer legal services	yes	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	you take a nap	no	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	they take a nap	no	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	they explain what fruit is	no	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	they offer law services	yes	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	they come home	no	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	his audience sees a new perspective	yes	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	their audience shows a new perspective	no	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	they say what fruit is	no	Event Ordering
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	Did Oklahomans need lawyers when they were younger?	yes	yes	Stationarity
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	Did Oklahomans need lawyers when they were younger?	no	no	Stationarity
To his quiet dismay , his supervising boss turns out to be Toru Akai , who with his gang had made Juzo's middle school life a living hell .	What did Juzo do after finding out his boss is Toru Akai?	fight the boss	yes	Event Ordering
To his quiet dismay , his supervising boss turns out to be Toru Akai , who with his gang had made Juzo's middle school life a living hell .	What did Juzo do after finding out his boss is Toru Akai?	he quit his job	yes	Event Ordering
To his quiet dismay , his supervising boss turns out to be Toru Akai , who with his gang had made Juzo's middle school life a living hell .	What did Juzo do after finding out his boss is Toru Akai?	confronted the boss	yes	Event Ordering
To his quiet dismay , his supervising boss turns out to be Toru Akai , who with his gang had made Juzo's middle school life a living hell .	What did Juzo do after finding out his boss is Toru Akai?	confront the bosses	yes	Event Ordering
To his quiet dismay , his supervising boss turns out to be Toru Akai , who with his gang had made Juzo's middle school life a living hell .	What did Juzo do after finding out his boss is Toru Akai?	fight the bosses	yes	Event Ordering
To his quiet dismay , his supervising boss turns out to be Toru Akai , who with his gang had made Juzo's middle school life a living hell .	What did Juzo do after finding out his boss is Toru Akai?	he leaves his job	yes	Event Ordering
To his quiet dismay , his supervising boss turns out to be Toru Akai , who with his gang had made Juzo's middle school life a living hell .	What did Juzo do after finding out his boss is Toru Akai?	confront the boss	yes	Event Ordering
Allan crouched over his desk once more, pen in hand and mind blank.	What time did Allan crouch over his desk?	noon	yes	Typical Time
Allan crouched over his desk once more, pen in hand and mind blank.	What time did Allan crouch over his desk?	10:00 AM	yes	Typical Time
Allan crouched over his desk once more, pen in hand and mind blank.	What time did Allan crouch over his desk?	2:00 AM	no	Typical Time
Allan crouched over his desk once more, pen in hand and mind blank.	What time did Allan crouch over his desk?	4:00 PM	yes	Typical Time
Allan crouched over his desk once more, pen in hand and mind blank.	What time did Allan crouch over his desk?	3:00 PM	yes	Typical Time
Allan crouched over his desk once more, pen in hand and mind blank.	What time did Allan crouch over his desk?	4:00 AM	no	Typical Time
Allan crouched over his desk once more, pen in hand and mind blank.	What happened after Allan picked up the pen?	he never writes again	no	Event Ordering
Allan crouched over his desk once more, pen in hand and mind blank.	What happened after Allan picked up the pen?	he used pen to scratch his back	no	Event Ordering
Allan crouched over his desk once more, pen in hand and mind blank.	What happened after Allan picked up the pen?	he always writes again	no	Event Ordering
Allan crouched over his desk once more, pen in hand and mind blank.	What happened after Allan picked up the pen?	he scribbled something on the notebook	yes	Event Ordering
Allan crouched over his desk once more, pen in hand and mind blank.	How long did it take for Allan to crouch over his desk?	a few seconds	yes	Event Duration
Allan crouched over his desk once more, pen in hand and mind blank.	How long did it take for Allan to crouch over his desk?	2 weeks	no	Event Duration
Allan crouched over his desk once more, pen in hand and mind blank.	How often does Allan crouch over his desk?	once a second	no	Frequency
Allan crouched over his desk once more, pen in hand and mind blank.	How often does Allan crouch over his desk?	once two years ago	no	Frequency
Allan crouched over his desk once more, pen in hand and mind blank.	How often does Allan crouch over his desk?	every day	yes	Frequency
Allan crouched over his desk once more, pen in hand and mind blank.	How often does Allan crouch over his desk?	several times per second	no	Frequency
Allan crouched over his desk once more, pen in hand and mind blank.	How often does Allan crouch over his desk?	daily	yes	Frequency
After graduating from Cairo University with a degree in architectural engineering in 1990, Atta worked as an urban planner in Cairo for a couple of years.	What happened after Atta worked as an urban planner?	his brushed his teeth	no	Event Ordering
After graduating from Cairo University with a degree in architectural engineering in 1990, Atta worked as an urban planner in Cairo for a couple of years.	What happened after Atta worked as an urban planner?	atta moved from moscow	no	Event Ordering
After graduating from Cairo University with a degree in architectural engineering in 1990, Atta worked as an urban planner in Cairo for a couple of years.	What happened after Atta worked as an urban planner?	he brushed his teeth	no	Event Ordering
After graduating from Cairo University with a degree in architectural engineering in 1990, Atta worked as an urban planner in Cairo for a couple of years.	What happened after Atta worked as an urban planner?	atta returned to moscow	no	Event Ordering
After graduating from Cairo University with a degree in architectural engineering in 1990, Atta worked as an urban planner in Cairo for a couple of years.	What happened after Atta worked as an urban planner?	he was promoted	yes	Event Ordering
After graduating from Cairo University with a degree in architectural engineering in 1990, Atta worked as an urban planner in Cairo for a couple of years.	What happened after Atta worked as an urban planner?	atta settled to moscow	no	Event Ordering
The instant would have been improved had my baby shoes been cleaned before they were encased.	How often are the baby shoes encased?	once	yes	Frequency
The instant would have been improved had my baby shoes been cleaned before they were encased.	How often are the baby shoes encased?	50 times	no	Frequency
The instant would have been improved had my baby shoes been cleaned before they were encased.	How often are the baby shoes encased?	every hour	no	Frequency
The instant would have been improved had my baby shoes been cleaned before they were encased.	How often are the baby shoes encased?	every year	no	Frequency
The instant would have been improved had my baby shoes been cleaned before they were encased.	How often are the baby shoes encased?	every second	no	Frequency
The instant would have been improved had my baby shoes been cleaned before they were encased.	How often are the baby shoes encased?	100 times	no	Frequency
The instant would have been improved had my baby shoes been cleaned before they were encased.	How often are the baby shoes encased?	30 times	no	Frequency
The instant would have been improved had my baby shoes been cleaned before they were encased.	How often are the baby shoes encased?	every week	no	Frequency
The instant would have been improved had my baby shoes been cleaned before they were encased.	How often are the baby shoes encased?	just once	yes	Frequency
John finds a letter addressed to him , with the word `` Breathe '' written on it .	What did John do after opening the letter?	took it away	no	Event Ordering
John finds a letter addressed to him , with the word `` Breathe '' written on it .	What did John do after opening the letter?	he read it	yes	Event Ordering
John finds a letter addressed to him , with the word `` Breathe '' written on it .	What did John do after opening the letter?	he threw it away before writing it	no	Event Ordering
John finds a letter addressed to him , with the word `` Breathe '' written on it .	What did John do after opening the letter?	they read it	no	Event Ordering
John finds a letter addressed to him , with the word `` Breathe '' written on it .	What did John do after opening the letter?	he reads it	yes	Event Ordering
John finds a letter addressed to him , with the word `` Breathe '' written on it .	How long it take John to read the word "breathe"?	the gop finds its candidates on the defensive	no	Event Duration
John finds a letter addressed to him , with the word `` Breathe '' written on it .	How long it take John to read the word "breathe"?	2 minutes	no	Event Duration
John finds a letter addressed to him , with the word `` Breathe '' written on it .	How long it take John to read the word "breathe"?	it took john 90 minutes to read the word breathe	no	Event Duration
John finds a letter addressed to him , with the word `` Breathe '' written on it .	How long it take John to read the word "breathe"?	it took john 15 minutes to read the word breathe	no	Event Duration
John finds a letter addressed to him , with the word `` Breathe '' written on it .	How long it take John to read the word "breathe"?	it took john 30 minutes to read the word breathe	no	Event Duration
John finds a letter addressed to him , with the word `` Breathe '' written on it .	How long it take John to read the word "breathe"?	word of it reach many second-level officials	no	Event Duration
John finds a letter addressed to him , with the word `` Breathe '' written on it .	How long it take John to read the word "breathe"?	it took john 30 minutes to reading the word breathe	no	Event Duration
John finds a letter addressed to him , with the word `` Breathe '' written on it .	How long it take John to read the word "breathe"?	it took john 6 minutes to read the word breathe	no	Event Duration
John finds a letter addressed to him , with the word `` Breathe '' written on it .	How long it take John to read the word "breathe"?	one second	yes	Event Duration
John finds a letter addressed to him , with the word `` Breathe '' written on it .	How long it take John to read the word "breathe"?	now this word	no	Event Duration
John finds a letter addressed to him , with the word `` Breathe '' written on it .	How long it take John to read the word "breathe"?	2 seconds	yes	Event Duration
John finds a letter addressed to him , with the word `` Breathe '' written on it .	How long it take John to read the word "breathe"?	it took john 2 minutes to read the word breathe	no	Event Duration
John finds a letter addressed to him , with the word `` Breathe '' written on it .	Was John still reading the word "breathe" the next week?	yes	no	Stationarity
John finds a letter addressed to him , with the word `` Breathe '' written on it .	Was John still reading the word "breathe" the next week?	no	yes	Stationarity
The properties of matter depend on the types of atoms that matter is made of.	How often are new atoms created?	every 10 years	no	Frequency
The properties of matter depend on the types of atoms that matter is made of.	How often are new atoms created?	every 2 months	no	Frequency
The properties of matter depend on the types of atoms that matter is made of.	How often are new atoms created?	every 2 hours	no	Frequency
The properties of matter depend on the types of atoms that matter is made of.	How often are new atoms created?	each millisecond	yes	Frequency
The properties of matter depend on the types of atoms that matter is made of.	How often are new atoms created?	every millisecond	yes	Frequency
The properties of matter depend on the types of atoms that matter is made of.	How often are new atoms created?	every hour	no	Frequency
The properties of matter depend on the types of atoms that matter is made of.	How often are new atoms created?	every second	yes	Frequency
The properties of matter depend on the types of atoms that matter is made of.	How often are new atoms created?	every 6 years	no	Frequency
The properties of matter depend on the types of atoms that matter is made of.	How often are new atoms created?	every week	no	Frequency
The properties of matter depend on the types of atoms that matter is made of.	How often are new atoms created?	every 1 years	no	Frequency
The properties of matter depend on the types of atoms that matter is made of.	How often are new atoms created?	every 2 years	no	Frequency
The properties of matter depend on the types of atoms that matter is made of.	When do the properties of matter change?	they change at day time	no	Event Ordering
The properties of matter depend on the types of atoms that matter is made of.	When do the properties of matter change?	they change during night time	no	Event Ordering
The properties of matter depend on the types of atoms that matter is made of.	When do the properties of matter change?	they appear at night time	no	Event Ordering
The properties of matter depend on the types of atoms that matter is made of.	When do the properties of matter change?	they change at night time	no	Event Ordering
The properties of matter depend on the types of atoms that matter is made of.	When do the properties of matter change?	they change when the type of atoms change	yes	Event Ordering
The properties of matter depend on the types of atoms that matter is made of.	Do the atoms still form matter?	yes	yes	Stationarity
The properties of matter depend on the types of atoms that matter is made of.	Do the atoms still form matter?	yes, they make up all matter	yes	Stationarity
The properties of matter depend on the types of atoms that matter is made of.	Do the atoms still form matter?	no	no	Stationarity
The properties of matter depend on the types of atoms that matter is made of.	Do the atoms still form matter?	no they remain ions	no	Stationarity
The properties of matter depend on the types of atoms that matter is made of.	Do the atoms still form matter?	no they remained ions	no	Stationarity
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	How often did she arrive per week?	5 times a hour	no	Frequency
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	How often did she arrive per week?	5 times a day	no	Frequency
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	How often did she arrive per week?	5 times a thursday	no	Frequency
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	How often did she arrive per week?	2 times a hour	no	Frequency
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	How often did she arrive per week?	25 times a week	no	Frequency
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	How often did she arrive per week?	every minute	no	Frequency
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	At what time did she arrive?	6:00 PM	yes	Typical Time
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	At what time did she arrive?	3:00 AM	no	Typical Time
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	At what time did she arrive?	at 2 a.m	no	Typical Time
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	At what time did she arrive?	7:00 PM	yes	Typical Time
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	At what time did she arrive?	at dawn	no	Typical Time
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	At what time did she arrive?	at 3 a.m	no	Typical Time
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	What happened after she arrived?	she tossed out the boxes	no	Event Ordering
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	What happened after she arrived?	she was greeted	yes	Event Ordering
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	What happened after she arrived?	she unpacked the food	yes	Event Ordering
The next evening, she arrived with a stack of glistening stopboxes containing sushi, sashimi, oysters in their shells, and Terran vegetables fresh plucked from their hydroponic beds.	What happened after she arrived?	she threw out the boxes	no	Event Ordering
